No,質問,期待回答,実際回答,スコア,判定
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"お問い合わせいただきありがとうございます。
V6プラスのご利用をご希望とのこと、承知いたしました。

誠に申し訳ございませんが、お調べいたしましたが、V6プラスの具体的なお申し込み手続きに関する情報が見つかりませんでした。

お手数ですが、詳細につきましてはネットワーク担当部署へお問い合わせいただけますでしょうか。",0.0,×
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"V6プラスの停止をご希望とのこと、承知いたしました。

恐れ入りますが、このチャットボットではお客様の契約内容の変更やオプションの解除といったお手続きを直接承ることができません。

V6プラスの停止をご希望の場合は、ご契約されているプロバイダ、または弊社のカスタマーサポートへ直接お問い合わせいただく必要がございます。

お手数をおかけし大変申し訳ございませんが、そちらの窓口にてお手続きいただけますようお願い申し上げます。",0.734,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

お調べいたしましたが、あいにく、パスワードの再発行手続きに関する情報がこちらでは見つかりませんでした。

大変恐れ入りますが、パスワードの再発行にはご本人様確認が必要となるため、お電話にてお問い合わせいただけますでしょうか。担当窓口にてお手続きを承ります。

お手数をおかけし大変申し訳ございませんが、何卒よろしくお願い申し上げます。",0.0,×
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"ご質問ありがとうございます。

ONU（オーエヌユー）とは「光回線終端装置」のことで、光回線をご利用になるために必要な機器です。

光ファイバーケーブルで送受信される「光信号」と、パソコンやスマートフォンなどが使用する「デジタル信号」を相互に変換する役割を担っています。
この装置があることで、光回線でのインターネット接続や固定電話がご利用可能になります。",0.789,〇
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.938,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただきありがとうございます。

ホームゲートウェイのランプ状態につきましては、以下の参考サイトで詳しくご確認いただけます。
お手数ですが、ご利用のエリアに合わせてご参照ください。

■ NTT西日本エリアをご利用の場合
https://flets-w.com/user/support/solve/notconnect/check_03/

■ NTT東日本エリアをご利用の場合
https://web113.ntt-east.co.jp/selfcheck/internet/

どうぞよろしくお願いいたします。",0.658,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせありがとうございます。
電話サービスのみをご解約し、インターネットサービスは継続してご利用されたいとのことでございますね。

誠に恐れ入りますが、お客様のご契約状況によってお手続きの方法が異なります。
つきましては、詳細を確認のうえでご案内いたしますので、お手数ですが担当窓口まで直接お問い合わせいただけますでしょうか。

ご不便をおかけいたしますが、何卒よろしくお願い申し上げます。",0.792,〇
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、お問い合わせいただいた「解約後」に関する情報が見つかりませんでした。

お手数ですが、解約後のご請求について、機器のご返却についてなど、もう少し詳しくご質問いただけますでしょうか。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。
リモートサポートについてですね。

申し訳ございませんが、お調べいたしましたが、リモートサポートに関する情報が見つかりませんでした。

もしよろしければ、「どのような状況でお困りか」「どのようなサポートをご希望か」など、もう少し詳しく教えていただけますでしょうか。
お手数をおかけしますが、よろしくお願いいたします。",0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、「スリムテレビ」に関する情報は見つかりませんでした。
もし特定の製品やサービスについてお知りになりたい場合は、お手数ですが、より詳しい情報をご入力いただけますでしょうか。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「電話のみのご利用」が可能かどうかにつきまして、お調べいたしましたが、いただいた情報の中からは確認することができませんでした。

契約プランの詳細に関するご質問となりますため、お手数をおかけいたしますが、担当部署へご確認いただけますでしょうか。",0.726,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせありがとうございます。

申し訳ございませんが、お問い合わせいただいた故障センターの電話番号に関する情報が見つかりませんでした。
お力になれず大変申し訳ございません。",0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

弊社の公式LINEのIDは **@479bygyt** でございます。
よろしければ、お友達登録をお願いいたします。",0.633,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"インターネットの接続設定についてですね。

これからインターネット接続を開始される場合は、まずご契約プランをインターネットコースへ変更する必要がございます。

お手続きが完了しますと、インターネットをご利用いただくためのIDとパスワードを郵送いたします。書類が届きましたら、そちらを基に設定を行い、Wi-Fi機器を接続していただくことでWi-Fiがご利用いただけるようになります。
（なお、V6プラスをご利用の場合は、IDとパスワードの設定は不要です。）

もし、すでに接続済みでWi-Fiの電波が弱い、または通信が不安定といった状況でお困りの場合は、別途対処法をご案内いたしますので、お気軽にお申し付けください。

詳しいお手続きやご不明な点がございましたら、お手数ですがサポート窓口（0120-36-3624）までお問い合わせください。",0.805,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせありがとうございます。
PPPoEとIPoEについてご説明しますね。

PPPoEとIPoEは、どちらもインターネットに接続するための通信方式ですが、以下のような違いがあります。

**PPPoE（ピーピーピーオーイー）**
従来の接続方式です。
プロバイダーの「網終端装置」という機器を経由して接続するため、夜間など利用者が多い時間帯に通信速度が遅くなることがあります。接続にはIDとパスワードの入力が必要です。

**IPoE（アイピーオーイー）**
次世代の新しい接続方式です。
プロバイダーのネットワークに直接接続するため、PPPoEに比べて混雑しにくく、より高速で安定した通信が期待できます。接続時にIDやパスワードの入力は不要です。

簡単にまとめると、IPoEはPPPoEよりも高速で快適な通信が可能な新しい方式とお考えいただければと思います。

ご不明な点がございましたら、お気軽にお尋ねください。",0.842,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

お調べいたしましたが、「CAP番号」という情報が見つかりませんでした。
もしかして、「**CAF番号**（キャフばんごう）」のことではございませんでしょうか？

CAF番号とは、フレッツ光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。
英数字で構成されており、光回線そのものを識別するための番号となります。
当社では、V6プラスのサービスをご利用いただく際にこの番号を利用しております。",0.0,×
89,事務手数料について,事務手数料ですが、一律2200円となります。\nご契約情報の変更の時にかかります。,"お問い合わせいただき、ありがとうございます。
事務手数料についてですね。

【参考情報】に記載のあるサービスでは、フリーダイヤル（フリーアクセス）のお申し込みの際に、登録事務手数料として2,200円をいただいております。

もし、他の特定のサービスに関する事務手数料についてお知りになりたい場合は、お手数ですがサービス名を添えて再度ご質問いただけますでしょうか。",0.81,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、お問い合わせいただいた「移転工事費用」に関する情報は見つかりませんでした。

移転工事の費用は、オフィスの規模や工事内容によって大きく異なるため、詳細を確認させていただく必要がございます。
お手数をおかけいたしますが、担当部署へご確認いただけますでしょうか。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせありがとうございます。
TP-Linkの中継器設定についてですね。

TP-Linkの中継器は、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などで設定できます。

ここでは、WPSボタンを使った簡単な設定手順をご案内します。

**【WPSボタンを使用する方法】**
1.  中継器を、Wi-Fiルーターの近くにあるコンセントに差し込みます。
2.  Wi-FiルーターのWPSボタン（AOSSや、かんたん接続ボタンなど）を押します。
3.  次に、中継器のWPSボタンを押します。
4.  中継器のランプが点滅から点灯に変わるまで、しばらくお待ちください。
5.  ランプが点灯に変わりましたら、設定は完了です。

より詳しい情報や、アプリを使った設定方法については、以下の公式サイトもご参照ください。
参考URL： https://www.tp-link.com/jp/support/faq/1699/

ご不明な点がございましたら、お気軽にお尋ねください。",0.861,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせいただき、ありがとうございます。
ゲーム機をインターネットに接続する方法についてですね。

ゲーム機をインターネットに接続する場合、基本的にはパソコンやスマートフォンと同様に、ゲーム機本体のネットワーク設定画面から行います。回線側での特別なお手続きは必要ございません。

一般的な接続手順は以下の通りです。

1.  ゲーム機本体の「設定」メニューを開きます。
2.  「インターネット設定」や「ネットワーク設定」といった項目を選択します。
3.  接続したいWi-Fiネットワーク名（SSID）を選択し、パスワードを入力します。

Wi-Fiのネットワーク名（SSID）とパスワードは、通常、Wi-Fiルーター本体の側面や底面に記載されておりますので、そちらをご確認ください。

なお、ゲーム機の種類によって設定画面の名称や操作方法が異なります。詳細な手順につきましては、お使いのゲーム機の取扱説明書や公式サイトをご参照ください。",0.133,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせいただきありがとうございます。
WiFiの接続方法についてですね。

ご利用の状況に合わせてご案内いたします。

---

### **【新しいパソコンやスマートフォンをWi-Fiに接続する場合】**

新しく購入された端末などをWi-Fiに接続する際は、端末側での設定のみでご利用いただけます。回線側の手続きは不要です。

基本的な手順は、お使いの端末のWi-Fi設定画面を開き、ご自宅のWi-Fiネットワーク名（SSID）を選択して、パスワード（暗号化キー）を入力します。

OSごとの詳しい設定方法は、以下の公式サイトをご参照ください。

*   **Windowsをご利用の場合**
    *   [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Androidをご利用の場合**
    *   [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPadをご利用の場合**
    *   [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

---

### **【これからご契約のうえ、Wi-Fiを利用開始する場合】**

現在お電話のみのご契約で、新たにWi-Fiのご利用を希望される場合は、ご契約プランをインターネットコースへ変更する必要がございます。
お手続き後、IDとパスワードを郵送いたしますので、そちらを使って設定を行っていただく流れとなります。

詳しいご案内やお手続きにつきましては、お手数ですが下記までお問い合わせください。
**お問い合わせ窓口: 0120-36-3624**

---

もし上記に当てはまらない場合や、ご不明な点がございましたら、お気軽にお尋ねください。",0.755,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、ご利用の通信機器（モデムやルーター、ホームゲートウェイなど）が一時的に不安定になっている可能性がございます。
お手数ですが、一度すべての通信機器の電源を抜き、5分ほど待ってから、再度電源を入れ直して接続をお試しいただけますでしょうか。

それでも改善しない場合は、機器のランプ状態で状況を確認できることがございます。
以下のサイトをご参照いただき、ランプの状態をご確認ください。

**■ホームゲートウェイのランプ状態について**

*   **NTT西日本エリアをご利用の場合**
    https://flets-w.com/user/support/solve/notconnect/check_03/

*   **NTT東日本エリアをご利用の場合**
    https://web113.ntt-east.co.jp/selfcheck/internet/

上記をご確認いただいても状況が改善しない場合は、機器の故障なども考えられますので、大変お手数ですが改めてサポート窓口までご連絡ください。",0.946,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。

恐れ入ります、どのような機器の再起動についてお調べでしょうか？

もし、インターネットに繋がらないなどの不具合で、ホームゲートウェイ（ルーター）の再起動をご検討の場合は、まず機器のランプ状態をご確認いただくことをお勧めしております。

以下のサイトでランプ状態の詳しい解説がございますので、ご参照ください。

■NTT西日本エリアをご利用の場合
https://flets-w.com/user/support/solve/notconnect/check_03/

■NTT東日本エリアをご利用の場合
https://web113.ntt-east.co.jp/selfcheck/internet/

もしパソコンやスマートフォンなど、別の機器の再起動についてお知りになりたい場合は、お手数ですが、再度くわしい機器名をお知らせいただけますでしょうか。",0.803,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットが途切れるとのこと、ご不便をおかけしております。

接続が不安定な場合、まずお使いのホームゲートウェイ（通信機器）のランプ状態をご確認いただくことで、原因の切り分けができる可能性がございます。

以下のサイトにランプの状態ごとの対処法が記載されておりますので、ご参照いただけますでしょうか。

■NTT西日本エリアをご利用の場合
https://flets-w.com/user/support/solve/notconnect/check_03/

■NTT東日本エリアをご利用の場合
https://web113.ntt-east.co.jp/selfcheck/internet/

お手数をおかけいたしますが、ご確認のほどよろしくお願いいたします。",0.935,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせありがとうございます。

通信速度が遅くなる原因としましては、いくつかの可能性が考えられます。

*   **ご利用機器の問題**
    パソコンやスマートフォン、ルーターなどの通信機器を一度再起動することで改善する場合がございます。

*   **回線の混雑**
    特定の時間帯（夜間など）は、多くの方がインターネットを利用するため、回線が混み合い速度が低下することがあります。

*   **Wi-Fi環境の影響**
    Wi-Fiルーターとご利用端末の間に壁などの障害物があったり、電子レンジなどの家電製品と電波が干渉したりすることで、速度が不安定になることがあります。

*   **複数の端末での同時利用**
    ご家庭内で複数のパソコンやスマートフォンなどを同時にインターネットに接続している場合、通信速度が分け合われるため遅くなることがあります。

もし、これらの内容をご確認いただいても改善しない場合は、より詳しく状況をお伺いする必要がございますので、お手数ですがサポート窓口までご連絡ください。",0.852,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"はい、承知いたしました。
TPLINK製Wi-Fiルーターの設定についてですね。

以下の手順で設定をお試しください。

1.  まず、TPLINKルーターの黄色いポートと、NTTのルーター（HGWやONU）をLANケーブルで接続します。
2.  次に、ご利用のパソコンやスマートフォンをWi-Fiに接続します。Wi-Fiのパスワードは、TPLINKルーターの本体裏面に記載がございます。
3.  Wi-Fiに接続した状態でインターネットブラウザを開き、アドレスバーに `tplinkwifi.net` または `192.168.0.1` と入力してください。
4.  ログイン画面が表示されましたら、IDに「admin」と入力し、パスワードはご自身で任意のものを設定します。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、お手数ですが当社までご連絡ください。）
5.  ログイン後、「クイックセットアップ」を選択し、画面の案内に沿ってプロバイダから提供された情報をご入力ください。

**【ご注意点】**
V6プラスをご利用の場合は、設定の前に当社までご連絡ください。ご連絡いただいた後に、V6プラスの信号を配信いたします。それ以外の方は、接続方法として「PPPoE」をご選択ください。

以上で設定は完了です。
より詳しい手順については、以下の公式サイトもご参照いただけますと幸いです。

【TPLINK公式サイト サポートページ】
https://www.tp-link.com/jp/support/faq/87/",0.872,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただき、ありがとうございます。
ルーターの設定についてですね。

ルーターの設定には様々な種類がございますが、関連する情報として以下の内容をご案内いたします。

*   **TPLINK製ルーターの初期設定**:
    NTTの機器とLANケーブルで接続し、パソコンやスマートフォンからWi-Fi接続を行った後、専用の設定画面にアクセスしてセットアップを進めます。

*   **TPLINK製中継器の設定**:
    親機となるWi-Fiルーターと中継器、それぞれのWPSボタンを押すことで簡単に設定ができます。専用のスマートフォンアプリを使用する方法もございます。

*   **Wi-Fiのセキュリティ設定**:
    通信を安全に暗号化するための規格として「WPA」があり、現在はより強固な「WPA2」や「WPA3」のご利用が推奨されています。

もし、上記以外の情報や、特定のメーカーのルーターについてお知りになりたい場合は、お手数ですが、メーカー名や知りたい設定内容などを具体的にお知らせいただけますでしょうか。",0.483,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

毎月お送りしている請求書などの送付物に関して、宛名やご住所の変更をご希望の場合は、お電話でのみお手続きを承っております。

大変恐れ入りますが、下記のお問い合わせ窓口までご連絡いただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

よろしくお願いいたします。",0.799,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

10Gpsスリム光クロスのお申し込みは、現在のご契約状況によってご案内が異なります。

*   **現在ご利用中のプランから変更される場合**
    各種ルーターやプロバイダをクロスタイプに変更していただく必要がある場合がございます。

*   **新規でお申し込みされる場合**
    工事の当日に、当社が対応機器をご用意いたします。

より詳しいご案内やお手続きにつきましては、お手数ですが以下の窓口までお問い合わせくださいますようお願いいたします。

**お問い合わせ窓口: 0120-36-3624**",0.876,〇
102,転用承諾番号について,転用承諾番号とは、NTT東西と光回線契約をしている人が、光コラボレーション事業者へ光回線の契約を乗り換える際に必要な番号です。\nNTT東西の「フレッツ光」より、「スリム光」に変更するときに必要な番号となります。\n\n【取得方法】\n・インターネットからのご取得を検討されているお客様\n(西日本在住の方)\nhttps://flets-w.com/collabo/tenyou/entry/ \n\n(東日本在住の方)\nhttps://flets.com/app4/input/index/ \n\n・電話でご取得を検討されているお客様\n(西日本在住の方)\n0120-553-104\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く)\n\n(東日本在住の方)\n0120-140-202\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く),"お問い合わせありがとうございます。
転用承諾番号についてですね。

誠に申し訳ございませんが、いただいた参考情報の中には、転用承諾番号に関する記載がございませんでした。

一般的なご案内となりますが、転用承諾番号とは、現在NTT東日本・西日本のフレッツ光をご利用の方が、他の光コラボレーション事業者のサービスに契約を切り替える（「転用」といいます）際に必要となる、11桁の番号のことです。

この番号は、NTT東日本・西日本のウェブサイトやお電話にて取得することができます。

もし、上記のご案内で解決しない場合は、お手数ですが、より詳しい状況をお知らせいただけますでしょうか。",0.857,〇
