No,質問,期待回答,実際回答,スコア,判定
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"お問い合わせありがとうございます。

スリムBBは、当社が提供する独自のインターネットプロバイダサービスでございます。

主な特徴は以下の通りです。

*   **月額料金：** 1,100円
*   **初期費用：** 無料
*   **接続方式：** IPoEおよびPPPoEに対応しております。
*   **お支払い方法：** 請求書払い、口座振替、クレジットカード払いの3種類からお選びいただけます。
*   **ご契約期間：** 2年契約となります。
*   **メールアドレス：** 最大3つまで無料でご利用いただけます。

その他にご不明な点がございましたら、お気軽にお尋ねください。",0.788,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,"お問い合わせありがとうございます。
Wi-Fiルーターの設置場所の移動ですね。

はい、同じご敷地内であれば、お客様ご自身でルーターの場所を移動していただくことが可能でございます。特別な手続きは必要ございません。

ルーターを移動させたい場所に、電源コンセントとインターネット回線の接続口（LANポートや光コンセントなど）がございましたら、そちらへルーターを移設してください。

設置場所を変更することで、Wi-Fiの電波状況が改善される可能性がございます。もし移動後に電波が弱い、または不安定に感じられる場合は、以下の点もご確認ください。

*   壁や床などの障害物をできるだけ避けた場所に設置する。
*   電子レンジなどの家電製品から離す。
*   ルーターとの距離に応じて、Wi-Fiの周波数帯（5GHz/2.4GHz）を切り替えてみる。

ご不明な点がございましたら、お気軽にお尋ねください。",0.783,〇
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,"お電話がご利用になれないとのこと、ご不便をおかけしております。

恐れ入りますが、お尋ねいただいた内容に該当する情報が見つからなかったため、一般的な対処法をご案内いたします。
お手数ですが、以下の内容をご確認いただけますでしょうか。

*   **電話機やルーターなど、関連機器の再起動**
    一度、電源を切り、数分待ってから再度電源を入れてみてください。

*   **ケーブル類の接続確認**
    電話線などのケーブルが、壁の差し込み口や機器にしっかりと接続されているかご確認ください。一度抜いてから挿し直していただくと確実です。

もし、上記の方法をお試しいただいても状況が改善しない場合は、故障や回線の問題も考えられます。
その際は、専門の担当者が詳しく状況をお伺いいたしますので、お手数ですがサポート窓口までご連絡ください。",0.793,〇
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

請求書などの送付物のご住所変更をご希望とのこと、承知いたしました。

送付物の宛名やご住所の変更は、お電話にて承っております。
お手数をおかけいたしますが、以下の番号までご連絡いただけますでしょうか。

**電話番号：0120-36-3624**

どうぞよろしくお願いいたします。",0.825,〇
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただき、ありがとうございます。

お調べいたしましたが、ご解約の際にいつまでにご連絡が必要かという情報が見つかりませんでした。
大変申し訳ございません。

ご契約内容によってご案内が異なる可能性もございますので、お手数ではございますが、詳細につきましては担当窓口へお問い合わせいただけますでしょうか。",0.0,×
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"請求書の支払期限が過ぎてしまったとのこと、ご心配をおかけしております。

恐れ入りますが、請求に関するお問い合わせは、お電話にて承っております。
お手数ではございますが、以下の窓口までご連絡いただき、支払期限が過ぎてしまった旨をお伝えいただけますでしょうか。

担当者が状況を確認し、今後の手続きについてご案内いたします。

**【お問い合わせ先】**
**0120-36-3624**",0.81,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"V6プラスのご利用をご希望とのこと、承知いたしました。

お申し込みは、お電話にて承っております。
お手数ですが、以下の窓口までご連絡いただけますでしょうか。

**お問い合わせ窓口: 0120-36-3624**

ご連絡いただいた後、当社でV6プラスの信号を送信する手続きを行い、翌日からご利用いただけるようになります。

もし翌日以降もご利用になれない場合は、何らかの理由が考えられますので、その際も再度上記の窓口へお問い合わせください。",0.827,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"お問い合わせありがとうございます。
V6プラスの停止をご希望とのこと、承知いたしました。

V6プラスの停止手続きは、お手数ですが下記窓口までお電話にてご連絡をお願いいたします。

**【お問い合わせ窓口】**
電話番号：0120-36-3624

ご連絡いただいた後、当社にてV6プラスの信号を切断し、翌日からご利用いただけなくなります。
どうぞよろしくお願いいたします。",0.798,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

パスワードの再発行につきましては、セキュリティ保護の観点から、ご契約者様ご本人であることの確認が必要となります。

大変恐れ入りますが、ご契約時の書類をご確認いただくか、弊社のカスタマーサポートへ直接ご連絡いただき、再発行のお手続きをお願いいたします。

お手数をおかけしますが、何卒よろしくお願い申し上げます。",0.769,〇
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"お問い合わせいただきありがとうございます。

ONU（光回線終端装置）とは、光回線でインターネットをご利用になる際に必要となる機器です。

具体的には、光ファイバーケーブルから送られてくる「光信号」を、パソコンやスマートフォンなどが認識できる「デジタル信号」へと相互に変換する役割を担っています。

この装置がないと、光回線でのインターネットや固定電話をご利用いただくことができません。

ご不明な点がございましたら、お気軽にお尋ねください。",0.771,〇
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.938,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、お問い合わせいただいたホームゲートウェイのランプ状態に関する情報が見つかりませんでした。

ホームゲートウェイは、ご利用の機種によってランプの種類や状態（点灯・点滅・消灯など）が示す意味が異なります。
大変お手数をおかけしますが、お使いの機器の機種名をご確認の上、取扱説明書などでご確認いただけますでしょうか。",0.0,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただきありがとうございます。
電話サービスのみを解約し、インターネットサービスのご利用は継続されたいとのことでございますね。

お調べしましたが、あいにく、ご希望のお手続きに関する情報が見つかりませんでした。

ご契約プランの変更や一部サービスの解約につきましては、お客様のご契約状況を確認しながらご案内する必要がございます。
大変お手数をおかけいたしますが、詳細につきましては担当窓口にて承りますので、弊社カスタマーサポートまでご連絡いただけますでしょうか。

ご不便をおかけし申し訳ございませんが、何卒よろしくお願い申し上げます。",0.0,×
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただき、ありがとうございます。

事業者変更に伴うご解約後の流れについてご案内いたします。

事業者変更番号を他社の事業者様へ提出され、回線の切り替えが完了いたしますと、弊社にて解約手続きを進めます。手続き完了までには、通常1週間ほどお時間をいただいております。

なお、回線が切り替わったお日にちによっては、解約月が翌月になる場合がございます。特に月末に切り替えが完了した場合、弊社の解約処理が翌月となり、翌月分のご利用料金が発生することがございますので、あらかじめご了承ください。

もし、上記以外の状況に関するご質問でしたら、お手数ですが、もう少し詳しくお伺いできますでしょうか。",0.836,〇
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「リモートサポート」に関する具体的な情報が見つかりませんでした。

恐れ入りますが、どのような内容についてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。

例えば、「遠隔操作でのサポートを受けたい」「リモートワーク時の設定について知りたい」など、具体的なご質問内容をお知らせいただけますと、より的確なご案内ができます。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。
スリムテレビについてですね。

誠に申し訳ございませんが、お調べしましたが、ご提供できる情報が見つかりませんでした。

もしよろしければ、スリムテレビのどのような情報（例えば、製品の選び方、機能の違い、おすすめの機種など）にご興味がございますでしょうか。
もう少し詳しく教えていただけますと幸いです。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「電話のみのご利用」に関する情報をお調べいたしましたが、関連する情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては担当窓口へ直接お問い合わせいただけますでしょうか。
ご期待に沿えず、大変申し訳ございません。",0.748,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせいただき、ありがとうございます。

お調べいたしましたが、あいにく、故障センターの電話番号に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせいただき、ありがとうございます。

弊社の公式LINEのIDは「@479bygyt」でございます。

お手数ですが、こちらで検索いただき、友だち追加をしていただけますと幸いです。",0.622,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただきありがとうございます。
インターネットの接続設定についてですね。

ご状況によってご案内内容が異なりますので、以下をご確認いただけますでしょうか。

---

**【これから新たにインターネット・Wi-Fiのご利用を開始される場合】**

現在お電話のみのご契約などで、これからインターネットのご利用を始められる場合は、プラン変更のお手続きが必要です。
お手続き後にIDとパスワードを郵送いたしますので、そちらを使って設定をお願いいたします。
詳しくは、以下の窓口までお問い合わせください。

`0120-36-3624`

---

**【新しいパソコンやスマートフォンをWi-Fiに接続する場合】**

すでにご契約済みで、新しい端末をWi-Fiに接続される場合は、端末側での設定のみで完了します。回線側のお手続きは必要ございません。
詳しい設定方法は、お使いの端末に応じて以下の公式サイトをご参照ください。

*   **Windows:**
    [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Android:**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone:**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

---

もし上記に当てはまらない場合や、ご不明な点がございましたら、お手数ですが、より詳しい状況をお知らせいただけますでしょうか。",0.747,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"こんにちは。社内サポートチャットボットです。
PPPoEとIPoEについてご説明しますね。

PPPoEとIPoEは、どちらもインターネットに接続するための通信方式ですが、主に以下のような違いがあります。

**■ PPPoE**
*   従来の接続方式です。
*   接続の際に、IDとパスワードによる認証が必要です。
*   安定した接続を重視していますが、時間帯によっては回線が混み合い、通信速度が遅くなることがあります。

**■ IPoE**
*   「次世代」の新しい接続方式です。
*   IDとパスワードが不要で、簡単に接続できます。
*   通信速度が速く遅延も少ないため、より快適なインターネット利用が期待できます。

簡単にまとめますと、PPPoEは従来の方式、IPoEはより高速な通信を希望される場合に適した新しい方式と言えます。",0.809,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせいただきありがとうございます。

もしかして「CAF番号（キャフばんごう）」のことでしょうか？

CAF番号とは、フレッツ光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。

英数字で構成されており、光回線そのものを識別するための番号として使われます。当社では、V6プラスの信号を送信する際にこの番号を利用しております。

もし「CAP番号」について、別の情報をお探しの場合は、お手数ですが再度ご質問いただけますでしょうか。",0.898,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせありがとうございます。

フリーダイヤル（フリーアクセス）をお申し込みいただく際の登録事務手数料は3,300円でございます。

もし、他の手続きに関する事務手数料についてお知りになりたい場合は、お手数ですが、どのようなお手続きの手数料か、もう少し詳しく教えていただけますでしょうか。",0.768,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただきありがとうございます。

移転工事費用についてお調べしましたが、あいにく関連する情報を見つけることができませんでした。
お力になれず、申し訳ございません。",0.826,〇
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせいただき、ありがとうございます。
TP-Link社製の中継器設定についてご案内いたします。

TP-Linkの中継器は、Wi-Fiルーターの「WPSボタン」を使って簡単に設定する方法がございます。

**【WPSボタンを使用した設定手順】**

1.  中継器をWi-Fiルーターの近くにあるコンセントに差し込みます。
2.  親機となるWi-FiルーターのWPSボタン（※）を押します。
3.  続いて、中継器のWPSボタンを押します。
4.  中継器のランプが点灯に変わるまでお待ちください。ランプが点灯すれば設定完了です。

※ルーターによっては「AOSS」や「かんたん接続」といった名称のボタンの場合もございます。

より詳しい情報や、スマートフォンアプリ「Tether」を使った設定方法については、以下の公式サイトもご参照ください。

**参考URL:**
[https://www.tp-link.com/jp/support/faq/1699/](https://www.tp-link.com/jp/support/faq/1699/)

ご不明な点がございましたら、お気軽にお声がけください。",0.852,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせありがとうございます。

ゲーム機をインターネットに接続するには、主に以下の2つの方法がございます。

**1. Wi-Fi（無線）で接続する方法**
ゲーム機本体の「設定」メニューから「インターネット設定」や「ネットワーク設定」といった項目をお選びください。
その後、ご自宅のWi-Fiネットワーク名（SSID）を選択し、パスワード（暗号化キー）を入力することで接続できます。
※ネットワーク名とパスワードは、通常Wi-Fiルーター本体の側面や底面に記載されております。

**2. LANケーブル（有線）で接続する方法**
LANケーブルを使い、ゲーム機とWi-Fiルーターを直接つなぐ方法です。多くの場合は自動でインターネットに接続されます。有線接続は、Wi-Fiに比べて通信が安定しやすいというメリットがあります。

詳細な手順は、お使いのゲーム機の種類によって若干異なりますので、取扱説明書などもあわせてご確認いただくことをお勧めします。

ご不明な点がございましたら、お気軽にお尋ねください。",0.196,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせいただき、ありがとうございます。
Wi-Fiの接続方法についてですね。ご利用の状況に合わせてご案内いたします。

### **■ パソコンやスマートフォンをWi-Fiに接続する場合**

新しい端末や、これまで接続していなかった端末をWi-Fiに接続するには、端末側での設定が必要です。回線自体の設定やお手続きは不要です。

一般的な手順は以下の通りです。

1.  お使いの端末（パソコン、スマートフォンなど）の「設定」画面を開きます。
2.  「Wi-Fi」や「ネットワーク」の項目を選択します。
3.  接続したいWi-Fiネットワーク名（SSID）を選び、パスワード（暗号化キー）を入力します。

より詳しい設定方法は、お使いの端末の種類に応じて、以下の公式ページをご参照ください。

*   **Windowsをご利用の場合:**  
    [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Androidをご利用の場合:**  
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPadをご利用の場合:**  
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

***

### **■ これからインターネット契約をしてWi-Fiの利用を始める場合**

現在お電話のみのご契約で、これからWi-Fiのご利用を開始されたい場合は、ご契約プランを「インターネットコース」へ変更する必要がございます。
お手続き後、IDとパスワードを郵送いたしますので、そちらを使って設定を行っていただく流れとなります。

詳しいご案内やお申し込みについては、お手数ですが以下の窓口までお問い合わせください。
**お問い合わせ窓口: 0120-36-3624**

その他、ご不明な点がございましたら、お気軽にお尋ねください。",0.75,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、ルーターなどの通信機器に一時的な不具合や故障が発生している可能性が考えられます。

お手数ですが、一度以下の操作をお試しいただけますでしょうか。

1.  **通信機器（ルーターやモデムなど）の再起動**
    *   接続されている機器（パソコンやスマートフォンなど）の電源をすべて切ります。
    *   ルーターやモデムの電源コードをコンセントから抜きます。
    *   5分ほど待ってから、再度電源コードを差し込みます。
    *   機器のランプが正常に点灯するまで数分待ってから、パソコンなどを起動し、インターネットに接続できるかご確認ください。

2.  **配線の確認**
    *   各機器に接続されているLANケーブルなどが、抜けていたり緩んでいたりしないかご確認ください。

もし上記をお試しいただいても状況が改善しない場合は、機器が故障している可能性もございます。その際は、お手数ですが社内のITサポートデスクまでご連絡ください。",0.946,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"再起動についてですね。

パソコンやスマートフォン、Wi-Fiルーターなどの電子機器は、再起動することで動作が不安定な場合や、通信速度が遅いといった問題が改善されることがございます。

もし特定の機器の再起動方法についてお知りになりたい場合は、お手数ですが、お使いの機器の種類（例：Windowsパソコン、iPhoneなど）をもう少し詳しく教えていただけますでしょうか。
より詳しいご案内をさせていただきます。",0.904,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"お問い合わせありがとうございます。
インターネットが途切れてしまうとのこと、ご不便をおかけしております。

インターネットが不安定になる場合、いくつかの原因が考えられます。
よろしければ、以下の対処法をお試しいただけますでしょうか。

**■お試しいただきたいこと**

1.  **機器の再起動**
    Wi-Fiルーターや、お使いのパソコン・スマートフォンを一度再起動することで、状況が改善される場合がございます。

2.  **Wi-Fiルーターの設置場所の見直し**
    ルーターの設置場所や向きを変えたり、壁などの障害物や他の家電製品から離したりすることで、電波状況が安定することがあります。

3.  **接続する周波数帯（2.4GHz/5GHz）の変更**
    ご利用の環境に応じて、接続するWi-Fiを切り替えることで通信が安定する可能性があります。
    *   **5GHz帯**: ルーターの近くで利用する場合におすすめです。
    *   **2.4GHz帯**: ルーターから離れた場所や、壁などの障害物がある場合におすすめです。

これらの方法をお試しいただいても改善しない場合、Wi-Fiルーターが故障している可能性も考えられます。
当社からのレンタル品をご利用の場合は、代替機への交換対応を承りますので、お気軽にお申し付けください。",0.885,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"通信速度が遅くなるとのこと、ご不便をおかけしております。

通信速度が遅くなる場合、主に以下のような原因が考えられます。

■主な原因
*   ルーターやご利用端末の設置場所、向きが適切でない
*   壁や床、家具などの障害物がある
*   電子レンジなどの家電製品から発せられる電波と干渉している
*   多くの方が同時に利用することによる回線の混雑

よろしければ、以下の対処法をお試しいただくことで改善される場合がございます。

■対処法
*   ルーターやご利用端末を再起動する
*   ルーターの設置場所や向きを変えてみる
*   Wi-Fiの周波数帯を「5GHz」に切り替えてみる
*   インターネットの利用が集中する時間帯（夜間など）を避けてみる

お試しいただいても改善しない場合は、お手数ですが再度お問い合わせください。",0.957,〇
