No,質問,期待回答,実際回答,スコア,判定
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、お問い合わせいただいた解約のご連絡時期につきまして、ご案内できる情報が見つかりませんでした。

ご契約内容によってご案内が異なる場合がございますので、お手数をおかけいたしますが、詳細につきましては下記窓口まで直接お問い合わせいただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

何卒よろしくお願い申し上げます。",0.0,×
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"お問い合わせいただきありがとうございます。
請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

お調べいたしましたが、支払期限が過ぎた場合のお手続きに関する具体的なご案内は、あいにくこちらでは確認できませんでした。

大変恐れ入りますが、請求書に関するお問い合わせは、お電話にて承っております。以下の窓口へ直接ご連絡いただき、ご状況についてご相談いただけますでしょうか。

**【お問い合わせ窓口】**
**電話番号：0120-36-3624**

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.75,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"はい、承知いたしました。V6プラスのご利用に関するお問い合わせですね。

V6プラスをご利用いただくには、お申し込み手続きが必要です。
お手数ですが、以下の窓口までご連絡いただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**

ご連絡いただいた後、当社にてV6プラスの利用開始設定を行い、通常は翌日からご利用いただけるようになります。

なお、万が一V6プラスでのインターネット接続ができない場合も、何らかの理由が考えられますので、上記窓口までご相談ください。",0.875,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"かしこまりました。
V6プラスの停止をご希望とのこと、承知いたしました。

V6プラスの停止手続きは、お電話にて承っております。
大変お手数ではございますが、以下の窓口までご連絡いただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**

ご連絡いただいた後、当社にてV6プラスの信号を切断する手続きを行います。手続きが完了した翌日から、V6プラスはご利用いただけなくなります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.86,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

誠に申し訳ございませんが、セキュリティの観点から、チャットボットではパスワードの再発行手続きを承ることができません。

パスワードの再発行につきましては、ご契約者様ご本人様からのお申し出が必要となります。お手数ではございますが、以下の窓口までお電話にてお問い合わせいただけますでしょうか。担当者がご本人様確認の上、お手続きについてご案内いたします。

**お問い合わせ窓口：0120-36-3624**

何卒よろしくお願い申し上げます。",0.758,〇
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"お問い合わせありがとうございます。
ONUについてご説明しますね。

ONU（オーエヌユー）とは「Optical Network Unit」の略で、日本語では「**光回線終端装置**（ひかりかいせんしゅうたんそうち）」と呼ばれます。

ご自宅やオフィスで光ファイバーを使ったインターネット回線をご利用になる際に、**必ず必要となる機器**です。

主な役割は、光ファイバーケーブルから送られてくる「光信号」を、パソコンやスマートフォンが理解できる「デジタル信号」に変換することです。この変換作業があるおかげで、私たちはインターネットを利用できます。

よくWi-Fiルーターと混同されがちですが、役割が異なります。

*   **ONU**：光信号とデジタル信号を**変換する**装置
*   **ルーター**：ONUに接続し、複数のパソコンやスマホなどを同時にインターネットに繋げるための**分配器**のような装置

一般的には、「壁の光コンセント → ONU → Wi-Fiルーター」の順番で接続してインターネットを利用します。

ご不明な点がございましたら、またお気軽にご質問ください。",0.601,×
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ（HGW）とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.93,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた「ホームゲートウェイのランプ状態」に関する情報が、お調べした範囲では見つかりませんでした。

一般的に、ホームゲートウェイのランプは、電源やインターネットの接続状況などを色や点灯・点滅でお知らせするものです。
機器の機種によってランプの意味が異なるため、もしよろしければ、お使いの機器の製品名や型番、どのランプがどのような状態（例：インターネットランプがオレンジ色で点滅しているなど）か、詳しい状況をお知らせいただけますでしょうか。

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただきありがとうございます。
電話サービスのみを解約し、インターネット接続サービスは継続されたいとのこと、承知いたしました。

恐れ入りますが、お手続きにはお客様のご契約内容の確認が必要となります。
お手数ではございますが、以下の窓口までお電話にてお問い合わせいただけますでしょうか。
担当者がご契約状況を確認し、お手続きについて詳しくご案内いたします。

**【お問い合わせ窓口】**
**0120-36-3624**

どうぞよろしくお願いいたします。",0.796,〇
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「解約後」に関する具体的な情報が見つかりませんでした。

もしよろしければ、解約後の料金、レンタル機器のご返却、データの取り扱いなど、どのような情報をご希望か、もう少し詳しくお伺いしてもよろしいでしょうか。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。
リモートサポートについてですね。

お調べいたしましたが、あいにくご提供できる情報の中に、リモートサポートに関する詳しい内容が見つかりませんでした。
ご期待に沿えず、大変申し訳ございません。

もしよろしければ、どのような情報をお探しでしたでしょうか。
もう少し詳しく教えていただけますと幸いです。",0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「スリムテレビ」に関する情報が見つかりませんでした。

恐れ入りますが、スリムテレビについてどのような情報をお探しでしょうか。
例えば、製品の仕様や購入方法、操作方法など、もう少し詳しく教えていただけますと、改めてお調べいたします。

お手数をおかけしますが、よろしくお願いいたします。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、「電話のみのご利用」が可能かどうかにつきまして、いただいた情報の中から明確なご案内を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては下記のお問い合わせ窓口にてご確認いただけますでしょうか。

**【お問い合わせ窓口】**
電話番号：0120-36-3624

ご期待に沿えず大変恐縮ですが、何卒よろしくお願い申し上げます。",0.727,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせありがとうございます。

申し訳ございませんが、いただいた参考情報の中には、故障センターの電話番号に関する記載がございませんでした。

お手数をおかけしますが、別途ご確認いただけますでしょうか。",0.84,〇
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

弊社の公式LINE IDは **@479bygyt** でございます。
よろしければ、こちらで検索のうえ、ご登録をお願いいたします。",0.593,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"インターネットの接続設定についてのお問い合わせ、ありがとうございます。

どのような状況での設定をご希望でしょうか。
いくつかの場合に分けてご案内いたします。

---

**1. 新しくパソコンやスマートフォンを購入された場合**

特に回線側の設定変更は必要ございません。
新しい端末で、ご自宅のWi-Fiネットワーク（SSID）を選択し、パスワード（暗号化キー）を入力して再設定してください。

---

**2. 新たにインターネット（Wi-Fi）のご利用を開始される場合**

現在お電話のみのご契約でしたら、インターネットをご利用いただくためのプラン変更が必要です。
お手続き後にIDとパスワードを郵送いたしますので、そちらを元に設定をお願いいたします。
詳しくは、お手数ですが下記までお問い合わせください。

**お問い合わせ窓口：0120-36-3624**

---

**3. Wi-Fiの接続が不安定な場合**

Wi-Fiルーターやお使いの端末の再起動をお試しください。
また、ルーターの設置場所を変えたり、電波の周波数帯（2.4GHzと5GHz）を切り替えてみることで改善される場合もございます。

---

もし上記に当てはまらない場合は、お手数ですが、より具体的な状況をお知らせいただけますでしょうか。",0.786,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"ご質問ありがとうございます。
PPPoEとIPoEについてご説明しますね。

PPPoEとIPoEは、どちらもインターネットに接続するための通信方式です。PPPoEが従来からある方式、IPoEがより新しい次世代の方式と考えると分かりやすいです。

それぞれの主な違いは以下の通りです。

**■ PPPoE（従来の方式）**
*   接続の際にIDとパスワードによる認証が必要です。
*   安定性を重視していますが、回線が混み合うと通信速度が遅くなることがあります。

**■ IPoE（新しい方式）**
*   IDとパスワードが不要で、スムーズに接続できます。
*   通信が高速で遅延が少ないため、より快適なインターネット利用が期待できます。

簡単にお伝えすると、より高速で快適なインターネット通信をご希望の場合は、IPoE方式が適しています。",0.816,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。
恐れ入ります、もしかして「**CAF番号（キャフばんごう）**」のことでしょうか？

CAF番号は、フレッツ光やスリム光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。
英数字で構成されており、光回線そのものを識別するための番号として使われます。
当社では、V6プラスの信号を送信する際にこの番号を利用しております。

もしお探しの情報が「CAF番号」と異なる場合は、お手数ですが再度お知らせください。",0.832,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせありがとうございます。

【参考情報】によりますと、フリーダイヤル（フリーアクセス）をお申し込みいただく際に、登録事務手数料として3,300円が必要となります。

もし、その他のお手続きに関する事務手数料についてお知りになりたい場合は、恐れ入りますが、どのようなお手続きか、もう少し詳しく教えていただけますでしょうか。",0.768,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"移転工事費用についてのお問い合わせですね。

申し訳ございません。お調べいたしましたが、ご質問いただいた移転工事の費用に関する情報が見つかりませんでした。

詳細につきましては、状況によってご案内が異なりますので、お手数ですが担当窓口までお問い合わせいただけますでしょうか。

お問い合わせ先：0120-36-3624

よろしくお願いいたします。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせありがとうございます。
TP-Linkの中継器の設定についてですね。

TP-Linkの中継器は、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などで設定できます。
ここでは、比較的簡単な「WPSボタンを使用する方法」をご案内します。

【WPSボタンを使用する設定手順】
1. 中継器をWi-Fiルーターの近くにあるコンセントに差し込みます。
2. Wi-FiルーターのWPSボタン（AOSSや「かんたん接続」と書かれている場合もあります）を押します。
3. 次に、中継器のWPSボタンを押します。
4. 中継器のランプが点滅から点灯に変わるまで、しばらくお待ちください。
5. ランプが点灯に変わりましたら、設定は完了です。

より詳しい情報については、以下の公式サイトもご参照ください。
参考URL: https://www.tp-link.com/jp/support/faq/1699/",0.881,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせありがとうございます。

ゲーム機をインターネットに接続するには、主に「無線（Wi-Fi）で接続する方法」と「有線（LANケーブル）で接続する方法」の2種類があります。

**【無線（Wi-Fi）で接続する場合】**
1. ゲーム機本体の「設定」から「ネットワーク設定」などの項目を開きます。
2. ご利用のWi-Fiネットワーク名（SSID）を選択します。
3. パスワード（暗号化キー）を入力して接続します。
※ネットワーク名とパスワードは、通常Wi-Fiルーターの本体に貼付されたシールなどに記載されています。

**【有線で接続する場合】**
LANケーブルをご用意いただき、ゲーム機とWi-Fiルーターを直接つなぎます。
ケーブルを接続するだけで設定が完了することが多く、通信が安定しやすいというメリットがあります。

詳細な操作手順はお使いのゲーム機の機種によって異なりますので、取扱説明書や公式サイトもあわせてご確認いただけますと幸いです。",0.21,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせいただきありがとうございます。
Wi-Fiの接続方法についてですね。

当社でWi-Fiをご利用いただくには、まずご契約プランをインターネットコースへ変更していただく必要がございます。

プラン変更のお手続き後、インターネット接続用のIDとパスワードをご自宅へ郵送いたします。
IDとパスワードが届きましたら、インターネットの接続設定を行い、Wi-Fiルーターを接続していただくことで、Wi-Fiがご利用可能になります。
（なお、V6プラスをご契約の場合は、IDとパスワードを用いた設定は不要です。）

プラン変更や、より詳しい情報については、お手数ですが以下の窓口までお問い合わせくださいませ。

**お問い合わせ窓口：0120-36-3624**",0.86,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"落雷の後からインターネットが使えなくなったとのこと、ご不便をおかけしております。

落雷の影響で、ルーターやモデムなどの通信機器に一時的な不具合や故障が発生している可能性が考えられます。

大変お手数ですが、一度以下の操作をお試しいただけますでしょうか。

1.  ご利用中のルーターやモデムの電源コンセントを抜きます。
2.  5分ほどお待ちいただいた後、再度電源コンセントを差し込みます。
3.  機器のランプが正常に点灯するまで、さらに数分お待ちください。

もし、上記をお試しいただいても状況が改善しない場合は、機器が故障している可能性もございます。その際は、より詳しい状況を確認いたしますので、お手数ですがネットワークのサポート担当までお問い合わせください。",0.944,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。再起動についてですね。

パソコンやスマートフォン、インターネット接続機器（ルーターなど）の動作が不安定な場合、再起動することで問題が解消されることが多くあります。

例えば、「動作が遅い」「画面が固まってしまった」「インターネットに繋がらない」といった場合に有効な、最も基本的な対処法の一つです。

もしよろしければ、どのような機器の再起動についてお知りになりたいでしょうか？
また、お困りの状況をもう少し詳しく教えていただけますと、より具体的なご案内ができますので、お気軽にお知らせください。",0.781,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットが途切れるとのこと、ご不便をおかけしております。

インターネット接続が不安定な場合、いくつかの原因が考えられます。
お手数ですが、以下の内容をご確認いただけますでしょうか。

■ **考えられる主な原因**
*   Wi-Fiルーターやご利用端末の設置場所や向きが適切でない
*   壁や家具などの障害物や、他の家電製品による電波の干渉
*   インターネット回線の混雑

■ **お試しいただきたい対処法**
1.  **機器の再起動**
    ご利用のパソコンやスマートフォン、Wi-Fiルーターの電源を一度切り、少し時間をおいてから再度電源を入れてみてください。

2.  **設置場所の変更**
    Wi-Fiルーターを、壁や障害物の少ない場所に移動させてみてください。

3.  **周波数帯（2.4GHz / 5GHz）の切り替え**
    ご利用の環境に合わせてWi-Fiの周波数帯を切り替えることで、通信が安定する場合がございます。
    *   **5GHz**: ルーターの近くで利用する場合におすすめです。
    *   **2.4GHz**: ルーターから離れた場所や、壁などの障害物がある場合におすすめです。

これらの対処法でも改善しない場合、Wi-Fiルーターが故障している可能性もございます。
当社からのレンタル品をご利用の場合は、代替機への交換対応をいたしますので、お申し付けください。",0.921,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせありがとうございます。

通信速度が遅くなる原因としましては、主に以下の点が考えられます。

*   **設置場所や障害物**
    Wi-Fiルーターやご利用端末の設置場所・向きが不適切であったり、間に壁や床、家具などの障害物があったりすると、電波が弱くなり速度が低下することがあります。

*   **電波の干渉**
    電子レンジなどの家電製品が発する電波と干渉している可能性があります。特に「2.4GHz」という周波数帯は干渉を受けやすいです。

*   **回線の混雑**
    多くの方がインターネットを利用する時間帯は、回線自体が混み合い、速度が遅くなる場合がございます。

もしよろしければ、一度Wi-Fiルーターや端末の再起動や、設置場所の変更をお試しください。",0.861,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせいただきありがとうございます。
TP-Link製Wi-Fiルーターの設定手順についてご案内いたします。

以下の手順に沿って設定をお試しください。

1.  TP-Linkルーターの黄色いポートと、NTTのモデム（HGWやONU）をLANケーブルで接続します。
2.  お使いのパソコンやスマートフォンをWi-Fiに接続します。Wi-Fiのパスワードは、TP-Linkルーター本体の裏面に記載されています。
3.  Wi-Fiに接続した状態で、インターネットブラウザ（ChromeやSafariなど）を開きます。
4.  アドレスバーに「**tplinkwifi.net**」または「**192.168.0.1**」と入力してアクセスします。
5.  ログイン画面が表示されたら、IDに「**admin**」と入力し、パスワードはお客様ご自身で任意のものを設定してください。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、サポート担当までご連絡ください。）
6.  ログイン後、「クイックセットアップ」を選択し、画面の指示に従ってプロバイダから提供された情報などを入力します。

**【ご注意】**
「V6プラス」をご利用の場合は、設定前にあらかじめサポート担当までご連絡ください。ご連絡いただいた後、V6プラス用の信号を配信いたします。それ以外の方は、接続方法として「PPPoE」をご選択ください。

以上で設定は完了です。

より詳しい情報については、以下の公式サイトもご参照ください。
【TP-Link公式サイト】https://www.tp-link.com/jp/support/faq/87/

ご不明な点がございましたら、お気軽にお声がけください。",0.841,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただきありがとうございます。

「その他のルーターの設定」についてお調べいたしましたが、あいにくご案内できる情報が見つかりませんでした。申し訳ございません。

より詳しいご案内をさせていただきたく存じますので、どのような設定をご希望か、もう少し具体的にお知らせいただけますでしょうか。

例えば、「Wi-Fiのパスワードを変更したい」「新しい機器をインターネットに接続したい」など、お困りの内容を教えていただけますと幸いです。",0.0,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

請求書など送付物の宛名やご住所の変更をご希望とのこと、承知いたしました。
恐れ入りますが、変更のお手続きはお電話でのみ承っております。

大変お手数をおかけしますが、以下の窓口までご連絡くださいますようお願いいたします。

**【お問い合わせ先】**
**0120-36-3624**",0.801,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
10Gpsスリム光クロスのご利用についてですね。

現在のご契約状況が「プラン変更」にあたるか、「新設」にあたるかでご案内が異なります。

■**プラン変更の場合**
ご利用中の各種ルーターやプロバイダを、クロスタイプに変更していただく必要が生じる場合がございます。

■**新設の場合**
対応機器は、工事当日に当社にてご用意いたします。

詳しいお手続きにつきましては、お手数ですが以下の窓口までお問い合わせください。

【お問い合わせ窓口】
**0120-36-3624**",0.885,〇
