No,質問,期待回答,実際回答,スコア,判定
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"お問い合わせいただき、ありがとうございます。

スリムBBは、当社が提供する独自のインターネットプロバイダサービスでございます。

インターネットに接続するためのサービスで、概要は以下の通りです。

*   **月額料金**: 1,100円
*   **初期費用**: 無料
*   **接続方式**: IPoEおよびPPPoEに対応しております。
*   **お支払い方法**: 請求書払い・口座振替・クレジットカード払いの3種類からお選びいただけます。
*   **ご契約期間**: 2年契約となります。
*   **メールアドレス**: 最大3つまでご利用いただけます。

その他ご不明な点がございましたら、お気軽にお尋ねください。",0.794,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,"ご質問ありがとうございます。
同じ敷地内でルーターの場所を移動されたいとのこと、承知いたしました。

設置されている光コンセントの場所を変えずに、ケーブルが届く範囲で移動される場合は、ご自身で移動していただくことが可能です。
その際は、ルーターの電源を切り、ケーブル類、特に光ファイバーケーブルを傷つけないよう慎重にお取り扱いください。

もし、光コンセントの場所自体を移動されたい場合は、専門の配線工事が必要となります。
工事のお申し込みや詳細につきましては、あいにく関連する情報が見つかりませんでした。お手数ではございますが、ご契約の通信事業者、または社内のネットワーク担当部署へお問い合わせいただけますでしょうか。",0.0,×
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,"お電話がご利用になれないとのこと、ご不便をおかけしております。

恐れ入りますが、まずは以下の点をご確認いただけますでしょうか。

*   **電話機の配線確認**：
    電話機の電源ケーブルや電話線が、コンセントや壁の差し込み口にしっかりと接続されているかご確認ください。

*   **関連機器の再起動**：
    （ひかり電話などのIP電話をご利用の場合）ルーターやモデムの電源を一度切り、数分待ってから再度電源を入れ直して、状況が改善するかお試しください。

もし、上記をご確認いただいても状況が改善しない場合は、詳細な調査が必要となります。
お調べいたしましたが、いただいた情報の中から直接の解決策を見つけることができませんでした。

大変恐れ入りますが、詳細な状況をお伝えの上、情報システム担当部署などへお問い合わせいただけますでしょうか。

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.803,〇
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。
送付物のご住所変更ですね。

請求書などの送付物の宛名・ご住所の変更は、お電話のみで承っております。
大変恐れ入りますが、下記番号までお問い合わせいただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

よろしくお願いいたします。",0.781,〇
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただきありがとうございます。

ご質問いただいた解約のご連絡時期につきまして、お調べいたしましたが、あいにく関連する情報を見つけることができませんでした。

ご契約内容によってお手続きが異なる場合がございますので、大変恐れ入りますが、詳細につきましては担当部署、またはサポート窓口へご確認いただけますでしょうか。

お力になれず申し訳ございませんが、何卒よろしくお願い申し上げます。",0.794,〇
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

大変恐れ入りますが、お支払いに関する詳しいご案内につきましては、お電話にて承っております。
お手数ではございますが、以下の窓口までご連絡いただけますでしょうか。

お問い合わせ先：0120-36-3624",0.762,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"はい、承知いたしました。「V6プラス」のご利用をご希望ですね。

お申し込みは、お電話にて承っております。
お手数ですが、以下の番号までお問い合わせいただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**

当社にて「V6プラス」の信号を送信し、最短で翌日からご利用いただけるようになります。

なお、万が一インターネットに接続できない場合は、何らかの原因が考えられますので、その際も上記窓口までご連絡ください。",0.798,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"お問い合わせいただき、ありがとうございます。

V6プラスの停止をご希望とのこと、承知いたしました。
お手続きにつきましては、お手数ですが下記窓口までお電話いただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**

ご連絡いただいた後、当社にてV6プラスの信号を停止する手続きを行います。手続きが完了しますと、翌日からご利用いただけなくなりますので、ご了承ください。",0.746,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

誠に申し訳ございませんが、お調べしましたところ、パスワードの再発行に関する具体的な情報を見つけることができませんでした。

一般的に、プロバイダのパスワードはご契約時にお送りしている「契約内容のご案内」といった書類に記載されていることが多いかと存じます。
もしお手元にございましたら、一度ご確認いただけますでしょうか。

もし書類が見当たらない場合や、記載がない場合は、大変お手数ではございますが、ご契約されているプロバイダのサポート窓口へ直接お問い合わせいただき、パスワードの再発行手続きについてご確認くださいますようお願いいたします。",0.759,〇
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"お問い合わせいただきありがとうございます。

ONU（オーエヌユー）とは「光回線終端装置」のことで、光回線をご利用になる際に必要な機器です。

光ファイバーケーブルから送られてくる「光信号」と、パソコンやスマートフォンなどで使われる「デジタル信号」を相互に変換する役割を担っています。

この装置がないと、インターネットやひかり電話サービスをご利用いただくことができません。",0.764,〇
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれています。

ご不明な点がございましたら、お気軽にお尋ねください。",0.898,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせありがとうございます。
ホームゲートウェイのランプ状態についてですね。

ひかり電話のランプが消灯している場合、故障の可能性が考えられ、電話がご利用いただけない状態となります。

その場合は、大変お手数ですが、以下の窓口までお問い合わせくださいますようお願いいたします。

【お問い合わせ窓口】
0120-805-113 または 0120-36-3624

ご不便をおかけいたしますが、何卒よろしくお願いいたします。",0.52,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただき、ありがとうございます。
電話サービスのみを解約し、インターネットサービスは継続されたいとのことでございますね。

恐れ入りますが、ご契約内容の変更につきましては、お電話でのお手続きが必要となる可能性がございます。
お手数ではございますが、詳細について以下の窓口までお問い合わせいただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

何卒よろしくお願い申し上げます。",0.793,〇
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただきありがとうございます。

「解約後」の件についてですね。

申し訳ございません。お問い合わせいただいた内容について、お答えできる情報が見つかりませんでした。

もしよろしければ、「解約後の料金について」や「レンタル機器の返却について」など、もう少し具体的なご質問内容をお知らせいただけますでしょうか。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。
リモートサポートについてですね。

誠に申し訳ございませんが、お調べいたしましたが、リモートサポートに関する情報が見つかりませんでした。

もし、オペレーターがお客様のパソコン画面などを遠隔で確認しながらご案内するようなサポートをご希望でしたら、お手数ですが、弊社でそのようなサービスを提供しているか、改めて担当部署へご確認いただけますでしょうか。

ご期待に沿えず大変恐縮ですが、何卒よろしくお願い申し上げます。",0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
「スリムテレビ」についてですね。

恐れ入りますが、いただきました参考情報の中には、スリムテレビに関する内容が見当たりませんでした。

一般的なご案内となりますが、スリムテレビとは、本体の奥行きが薄く、壁掛けでの設置や省スペースに適したテレビを指すことが多いようです。

もし、弊社のサービスについてご不明な点がございましたら、改めてお気軽にお声がけください。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせありがとうございます。

恐れ入りますが、「電話のみのご利用」が可能かという点につきまして、お預かりしている情報の中から明確なご案内を見つけることができませんでした。

ご契約プランに関する詳しいご案内となりますので、大変お手数ですが、以下の窓口まで直接お問い合わせいただけますでしょうか。

**■お問い合わせ窓口**
0120-36-3624

お手数をおかけしますが、どうぞよろしくお願いいたします。",0.745,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせいただきありがとうございます。

故障に関するお問い合わせは、以下の電話番号にて承っております。

**0120-805-113** または **0120-36-3624**

お手数をおかけいたしますが、こちらの窓口までご連絡くださいますようお願いいたします。",0.831,〇
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせいただき、ありがとうございます。

当社の公式LINEのIDは「**@479bygyt**」でございます。

こちらのIDで検索の上、友だち追加をしていただけますと幸いです。",0.603,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"インターネットの接続設定についてのお問い合わせ、ありがとうございます。

どのような状況での接続設定についてお知りになりたいでしょうか？
状況に応じてご案内いたします。

**【新しいパソコンやスマートフォンをWi-Fiに接続する場合】**
特に回線側の設定変更は必要ございません。お使いになる端末側で、Wi-Fiの接続設定を行っていただくだけでご利用いただけます。

**■設定手順**
ご利用のWi-Fiネットワーク名（SSID）を選択し、パスワード（暗号化キー）を入力してください。

*   **Windowsの場合:** タスクバーのネットワークアイコンから接続します。
*   **Androidの場合:** 「設定」→「ネットワークとインターネット」から接続します。
*   **iPhone / iPadの場合:** 「設定」→「Wi-Fi」から接続します。

**【現在お電話のみのご契約で、新たにWi-Fiを利用する場合】**
インターネットをご利用いただけるプランへの変更手続きが必要となります。お手続き後、弊社からお送りするWi-Fiルーター等を接続して設定を行っていただきます。

もし上記に当てはまらない場合や、Wi-Fiの電波が弱い、接続が不安定など、お困りの点がございましたら、お手数ですがもう少し詳しく状況をお知らせいただけますでしょうか。",0.785,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"はい、承知いたしました。PPPoEとIPoEについてご説明します。

PPPoE（ピーピーピーオーイー）とIPoE（アイピーオーイー）は、どちらもインターネットに接続するための方式ですが、それぞれに特徴があります。

**■ PPPoE**
従来の接続方式で、接続の際にIDとパスワードによる認証が必要です。
安定した接続が特徴ですが、通信が混み合う時間帯には速度が遅くなることがあります。

**■ IPoE**
新しい（次世代の）接続方式で、IDとパスワードは不要です。
PPPoEに比べて通信速度が速く、遅延も少ないため、動画視聴やオンラインゲームなどを快適に利用したい場合に適しています。

簡単には、**PPPoEは「従来型」**、**IPoEは「高速な新型」**と覚えていただくと分かりやすいかもしれません。

ご不明な点がございましたら、お気軽にお尋ねください。",0.82,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

もしかして「CAF番号（キャフばんごう）」のことではございませんか？

CAF番号とは、フレッツ光やスリム光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。
英数字で構成されており、光回線そのものを識別するための番号として利用されます。

当社では、V6プラスの信号を送信する際にこの番号を使用しております。

もしお探しの情報と異なる場合は、お手数ですが再度お知らせください。",0.864,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせいただき、ありがとうございます。
事務手数料についてですね。

フリーダイヤル（フリーアクセス）をお申し込みいただく際に、登録事務手数料として3,300円をいただいております。

もし、他のサービスに関する事務手数料についてお知りになりたい場合は、お手数ですが、どのサービスについてか、もう少し詳しく教えていただけますでしょうか。",0.764,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、ご質問いただいた「移転工事費用」に関する情報が見つかりませんでした。

一般的に、移転工事の費用は、移転先の建物の状況や配線環境、工事内容によって異なります。
そのため、詳細な費用につきましては個別のお見積もりが必要となります。

お手数をおかけしますが、担当部署へご確認いただけますでしょうか。
お力になれず、大変申し訳ございません。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせありがとうございます。
TP-Linkの中継器の設定についてですね。

TP-Linkの中継器は、Wi-FiルーターのWPSボタンを使うと簡単に設定できます。
以下に手順をご案内します。

**【WPSボタンを使用する設定方法】**

1.  中継器を、Wi-Fiルーターの近くにあるコンセントに差し込みます。
2.  Wi-FiルーターのWPSボタン（AOSSや、かんたん接続ボタンなど）を押します。
3.  次に、中継器のWPSボタンを押します。
4.  中継器のランプが点滅から点灯に変わるまでお待ちください。
5.  ランプが点灯に変わりましたら、設定は完了です。

この他に、スマートフォンアプリ「Tether」を使用して設定する方法もございます。

より詳しい情報については、以下の公式サイトもご参照ください。
https://www.tp-link.com/jp/support/faq/1699/",0.874,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お使いのゲーム機をインターネットに接続するには、主に2つの方法がございます。

### **1. 無線LAN（Wi-Fi）で接続する方法**

ケーブルを使わずに無線で接続する方法です。一般的な手順は以下の通りです。

1.  ゲーム機本体の「設定」画面を開きます。
2.  「ネットワーク設定」や「インターネット設定」などの項目を選択します。
3.  接続したいWi-Fiのネットワーク名（SSID）を選びます。
4.  パスワード（暗号化キー）を入力して接続します。

※ネットワーク名（SSID）とパスワードは、通常Wi-Fiルーターの本体側面や底面に記載されています。

### **2. 有線LANで接続する方法**

LANケーブルを使って、より安定した通信で接続する方法です。

1.  LANケーブルをご用意ください。
2.  LANケーブルの一方をWi-Fiルーターに、もう一方をゲーム機本体に差し込みます。
3.  多くの場合、ケーブルを接続するだけで自動的にインターネットに繋がります。

機種によって設定画面の名称や手順が異なる場合がございますので、詳細につきましては、お使いのゲーム機の取扱説明書や公式サイトもあわせてご確認ください。",0.167,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"Wi-Fiの接続方法についてですね。

新しいパソコンやスマートフォンをWi-Fiに接続される場合、回線側でのお手続きは不要で、お使いの端末側での設定のみで完了いたします。

詳しい設定方法は、お使いの端末に応じて以下の公式サイトをご確認ください。

*   **Windowsをご利用の場合**
    *   [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)

*   **Androidをご利用の場合**
    *   [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)

*   **iPhoneをご利用の場合**
    *   [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

ご不明な点がございましたら、お気軽にお尋ねください。",0.791,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"お問い合わせいただきありがとうございます。
落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、ルーターなどの通信機器に一時的な不具合が発生しているか、故障してしまった可能性が考えられます。

まず、お手数ですが、ご利用のルーターやモデムの電源を一度コンセントから抜き、5分ほど待ってから再度差し込んで、機器の再起動をお試しいただけますでしょうか。

再起動しても改善されない場合や、機器のランプが普段と違う点灯・点滅をしている場合は、故障の可能性がございます。
その際は、詳細な状況を確認させていただきますので、大変恐れ入りますが、以下の窓口までお問い合わせくださいますようお願いいたします。

**お問い合わせ窓口：0120-805-113 または 0120-36-3624**",0.867,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。
「再起動」についてですね。

恐れ入りますが、パソコンやルーターなど、どのような機器の再起動についてお知りになりたいでしょうか？

一般的に、機器の動作が不安定になった場合、一度電源を切り、再度入れ直す「再起動」を行うことで、一時的な不具合が解消されることが多くございます。

もし特定の機器の再起動方法について知りたい場合や、再起動しても問題が解決しない場合は、お手数ですが、対象の機器名と詳しい状況をお知らせいただけますでしょうか。",0.784,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットが途切れてしまうとのこと、ご不便をおかけしております。

接続が不安定になる場合、いくつかの原因が考えられます。
お手数ですが、以下の対処法をお試しいただくことで改善する可能性がございます。

■ **お試しいただきたいこと**

1.  **機器の再起動**
    Wi-Fiルーターや、お使いのパソコン・スマートフォンなどの電源を一度切り、数分待ってから再度電源を入れ直してみてください。

2.  **設置場所の見直し**
    Wi-Fiルーターを、壁や床などの障害物や、電子レンジといった電波を発する家電から少し離れた場所に移動させると、電波が安定しやすくなります。

3.  **接続する周波数の変更**
    Wi-Fiには主に2.4GHzと5GHzの2種類の周波数がございます。
    ・**5GHz**：ルーターの近くで利用する場合におすすめです。
    ・**2.4GHz**：ルーターから離れた場所や、壁などの障害物がある場合におすすめです。
    ご利用の場所に合わせて接続先を切り替えてみてください。

これらの方法で改善しない場合、Wi-Fiルーターの故障も考えられます。
当社からのレンタル品をご利用の場合は、交換対応を承りますのでお申し付けください。",0.888,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせいただきありがとうございます。

通信速度が遅くなる原因としましては、主に以下のような可能性が考えられます。

**■主な原因**
*   Wi-Fiルーターやご利用端末の設置場所や向きが適切でない
*   壁や床、家具などの障害物がある
*   インターネット回線が混雑している（特に夜間など）
*   電子レンジなどの家電製品から発せられる電波と干渉している（2.4GHz帯の場合）

**■お試しいただける対処法**
*   Wi-Fiルーターやご利用端末の再起動
*   ルーターの設置場所や向きを変えてみる
*   電波干渉の少ない「5GHz」帯へ接続を切り替える
*   利用者が多い時間帯を避けてみる

これらの方法で改善が見られない場合は、お手数ですが再度お問い合わせください。",0.875,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせありがとうございます。
TP-Linkルーターの設定手順について、以下にご案内いたします。

1.  TP-Linkルーターの黄色いポートと、NTTのルーター（HGWやONU）をLANケーブルで接続します。
2.  お使いのパソコンやスマートフォンでWi-Fiに接続します。Wi-Fiのパスワードは、TP-Linkルーター本体の裏側に記載されています。
3.  Wi-Fiに接続した状態で、Webブラウザ（インターネットを見るソフト）を開きます。
4.  アドレスバーに「**tplinkwifi.net**」または「**192.168.0.1**」と入力し、アクセスします。
5.  ログイン画面が表示されたら、IDに「**admin**」と入力し、パスワードはご自身で新しいものを設定してください。
    （もし既にパスワードが設定されている場合は、ルーターを初期化するか、当社サポートまでご連絡ください。）
6.  「クイックセットアップ」を選択し、画面の指示に従ってプロバイダから提供された情報などを入力していきます。

**【ご注意】**
V6プラスをご利用の場合は、設定前にあらかじめ当社へご連絡ください。ご連絡いただいた後、V6プラスの信号を配信いたします。それ以外の方は、接続方法で「PPPoE」を選択してください。

以上で設定は完了です。

より詳細な情報については、以下のTP-Link公式サイトもご参照ください。
【参考】[インターネットに接続するには（新規設置）](https://www.tp-link.com/jp/support/faq/87/)

ご不明な点がございましたら、お気軽にお尋ねください。",0.851,〇
