No,質問,期待回答,実際回答,スコア,判定
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた解約のご連絡時期につきまして、お調べいたしましたが、こちらのチャットボットでは情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては、担当部署へお問い合わせいただけますでしょうか。",0.782,〇
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"お問い合わせいただきありがとうございます。
請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

お支払いがお済みでない場合は、まず未払い分のお支払いをお願いいたします。

当社でお支払いが確認でき次第、1時間ほどでサービスを再開させていただきます。
お急ぎの場合は、下記の時間帯にお電話でご連絡いただけますと、より迅速な対応が可能です。

【ご連絡窓口】
平日：10時〜19時
土曜日：10時〜17時

ご不明な点がございましたら、お気軽にお尋ねください。",0.757,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"お問い合わせありがとうございます。
V6プラスのご利用をご希望とのこと、承知いたしました。

V6プラスは、インターネットが混雑しやすい時間帯（夜間や休日など）でも、快適な速度でご利用いただける新しい接続方式のことです。

ご利用の状況に合わせてご案内いたします。

***

### ■ これからV6プラスをお申し込みになる場合

V6プラスのご利用には、ご契約のプロバイダがサービスに対応していることと、V6プラス対応のルーターが必要です。

1.  **プロバイダへの確認・申し込み**
    ご利用中のプロバイダの公式サイトなどで、V6プラスのサービスが提供されているかをご確認の上、お申し込みください。

2.  **対応ルーターの準備**
    お使いのルーターがV6プラスに対応しているかご確認ください。対応していない場合は、新しいルーターをご用意いただく必要があります。

### ■ すでにお申し込み済みで、設定方法を知りたい場合

V6プラス対応ルーターの多くは、特別な設定をしなくても自動的に接続されるようになっています。ルーターを正しく配線し、電源を入れてから30分ほどお待ちいただくと、インターネットに繋がります。

もしうまく接続できない場合は、一度ルーターの再起動をお試しください。

***

もし会社で契約している回線についてのご相談でしたら、担当の情報システム部にお繋ぎしますので、お申し付けくださいね。

その他、ご不明な点がございましたら、お気軽にお尋ねください。",0.813,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"ご連絡ありがとうございます。
V6プラスの停止をご希望とのこと、承知いたしました。

お客様がV6プラスを停止されたい理由によってご案内する内容が変わってまいりますので、よろしければ状況をもう少し詳しく教えていただけますでしょうか。

例えば、以下のようなことが考えられます。

1.  **特定のサービスが使えずお困りの場合**
    V6プラスは快適な通信のための接続方式ですが、一部のVPN接続やオンラインゲーム、外部からのアクセスなど、特定のサービスが利用しにくくなる場合がございます。この場合は、ルーターの設定を変更することで解決できる可能性があります。

2.  **V6プラスのご契約自体が不要な場合**
    サービスの解約手続きをご案内いたします。

どのようなご状況かお聞かせいただけますと、スムーズにご案内ができます。
お手数ですが、よろしくお願いいたします。",0.84,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

申し訳ございませんが、お問い合わせいただいたパスワードの再発行手続きにつきまして、こちらでは情報を見つけることができませんでした。

大変お手数をおかけいたしますが、パスワードの再発行につきましては、ご契約されているプロバイダのサポート窓口へ直接お問い合わせくださいますようお願いいたします。",0.755,〇
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"はい、承知いたしました。社内サポート用チャットボットとして回答します。
***

ONU（オーエヌユー）とは「光回線終端装置」のことで、光回線でインターネットをご利用になるために必要な機器です。

光ファイバーケーブルから送られてくる「光信号」を、パソコンやスマートフォンで利用できる「デジタル信号」に変換する役割を担っています。

この装置がないと、光回線でのインターネットや固定電話はご利用いただけません。",0.766,〇
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.938,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただき、ありがとうございます。
ホームゲートウェイのランプ状態についてですね。

申し訳ございません。お問い合わせいただいた件につきまして、お調べいたしましたが、関連する情報が見つかりませんでした。

ホームゲートウェイのランプが示す内容は、ご利用の機器の種類によって異なります。
つきましては、お手数ではございますが、機器に付属の取扱説明書をご確認いただくか、詳細な状況（ご利用の機種名、ランプの色や点灯・点滅の状態など）を添えて、改めて担当窓口へお問い合わせいただけますでしょうか。

ご不便をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただきありがとうございます。
電話サービスのみを解約し、インターネットサービスのご利用は継続をご希望とのこと、承知いたしました。

恐れ入りますが、お調べしたところ、ご希望のお手続きに関する情報が見当たりませんでした。

ご契約プランの変更などが必要となる可能性がございますので、大変お手数ではございますが、詳細につきましては弊社カスタマーサポートまで直接お問い合わせくださいますようお願い申し上げます。",0.0,×
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「解約後」に関する情報が見つかりませんでした。

解約後のご請求について、機器のご返却についてなど、お知りになりたいことをより具体的にお伺いできますでしょうか。
お手数をおかけいたしますが、再度ご質問いただけますと幸いです。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。

恐れ入りますが、「リモートサポート」について、もう少し詳しくお伺いしてもよろしいでしょうか。

例えば、「PCの遠隔操作によるサポート」や「在宅勤務に関するサポート」など、お知りになりたい内容を具体的にお教えいただけますと、より的確にご案内ができます。",0.787,〇
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「スリムテレビ」に関する情報が見つかりませんでした。

恐れ入りますが、スリムテレビのどのような情報（製品の仕様、購入方法、操作方法など）についてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただきありがとうございます。

恐れ入りますが、「電話のみのご利用」が可能かどうかにつきまして、お調べいたしましたが、関連する情報を見つけることができませんでした。

ご契約プランに関する内容となりますので、詳細につきましては、お手数ですが担当部署までお問い合わせいただけますでしょうか。",0.747,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた故障センターの電話番号に関する情報が見つかりませんでした。
お力になれず大変申し訳ございません。",0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

公式LINEのIDは **@479bygyt** でございます。
よろしければ、ご登録をお願いいたします。",0.641,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただきありがとうございます。
社内サポートチャットボットです。

インターネットの接続設定についてですね。
どのような状況での設定をご希望でしょうか。想定されるケースごとにご案内いたします。

---

**【ケース1】 新しいパソコンやスマートフォンをWi-Fiに接続したい場合**

新しく購入された端末のWi-Fi設定は、端末側の操作のみで完了します。回線契約の変更手続きなどは必要ありません。
お使いの端末のWi-Fi設定画面を開き、接続したいネットワーク名（SSID）を選んで、パスワード（暗号化キー）を入力してください。

詳しい手順については、以下の公式サイトをご参照ください。

*   **Windowsをご利用の場合**
    [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Androidをご利用の場合**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPadをご利用の場合**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

---

**【ケース2】 Wi-Fiの通信が不安定で、設定を見直したい場合**

通信が不安定な場合は、Wi-Fiの周波数帯を切り替えることで改善されることがあります。

*   **ルーターの近くで使う場合：**「5GHz」をお試しください。高速な通信が期待できます。
*   **ルーターと違う部屋で使う場合：**「2.4GHz」をお試しください。壁などの障害物に強く、電波が届きやすいです。

---

**【ケース3】 これからWi-Fiの利用を始めたい場合**

現在お電話のみのご契約で、新たにWi-Fiの利用をご希望の場合は、ご契約プランをインターネットコースに変更する必要がございます。
お手続き方法など、詳しくは以下の窓口までお問い合わせください。

**お問い合わせ窓口： 0120-36-3624**

---

もし上記に当てはまらない場合や、さらにご不明な点がございましたら、お手数ですが、どのような状況でお困りか、より詳しくお聞かせいただけますでしょうか。",0.757,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせありがとうございます。
PPPoEとIPoEについてご説明しますね。

PPPoEとIPoEは、どちらもインターネットに接続するための方式ですが、以下のような違いがあります。
PPPoEが従来の接続方式であるのに対し、IPoEはより新しい次世代の接続方式です。

**■ PPPoE**
プロバイダーの設備を経由して接続する従来の方式です。接続の際にはIDとパスワードの入力が必要です。

**■ IPoE**
プロバイダーのネットワークに直接接続する新しい方式です。IDやパスワードの入力が不要で、PPPoEに比べて高速な通信（最大10Gbps）が可能です。

ご不明な点がございましたら、お気軽にお尋ねください。",0.878,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

お尋ねの「CAP番号」ですが、もしかして「**CAF番号（キャフばんごう）**」のことではございませんでしょうか？

CAF番号は、フレッツ光やスリム光といった光回線をご契約された際に、NTTから発行されるお客様IDのことです。
英数字で構成されており、光回線を識別するための大切な番号となります。

当社では、快適なインターネット接続方式である「V6プラス」をご利用いただく際に、このCAF番号が必要となります。

もし「CAF番号」のことでお間違いなければ、こちらの内容をご参考にしていただけますと幸いです。",0.824,〇
89,事務手数料について,事務手数料ですが、一律2200円となります。\nご契約情報の変更の時にかかります。,"お問い合わせありがとうございます。

フリーダイヤル（フリーアクセス）をお申し込みいただく際に、登録事務手数料として2,200円をいただいております。

もし、他のサービスに関する事務手数料についてお知りになりたい場合は、お手数ですがサービス名を添えて再度ご質問いただけますでしょうか。",0.786,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただき、ありがとうございます。

移転工事費用についてですね。

誠に申し訳ございませんが、いただいた情報の中には、移転工事費用に関する記載が見つかりませんでした。

一般的に、移転工事の費用は、移転先の建物の状況や配線環境、ご契約のプランによって異なります。
詳細な費用を確認するためには、お客様の状況を個別にお伺いする必要がございますので、お手数ですが担当部署までお問い合わせいただけますでしょうか。

ご期待に沿えず申し訳ございませんが、何卒よろしくお願い申し上げます。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせいただきありがとうございます。
TP-Linkの中継器の設定についてですね。

設定方法には、Wi-FiルーターのWPSボタンを使う方法や、スマートフォンアプリ「Tether」を利用する方法などがございます。

WPSボタンを使用する設定手順は以下の通りです。

1.  中継器をWi-Fiルーターの近くにあるコンセントに接続します。
2.  Wi-FiルーターのWPSボタン（AOSSや、かんたん接続ボタンなど）を押します。
3.  中継器のWPSボタンを押します。
4.  中継器のランプが点灯に変わりましたら、設定完了です。

より詳しい情報については、以下のURLもご参照ください。
参考URL: https://www.tp-link.com/jp/support/faq/1699/",0.883,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"ゲーム機をインターネットに接続する方法についてですね。ご案内いたします。

ゲーム機をインターネットに接続するには、主にWi-Fi（無線）で接続する方法と、LANケーブル（有線）で接続する方法の2種類がございます。

Wi-Fiで接続する場合、パソコンやスマートフォンと同じように、ゲーム機本体から設定を行います。

**▼一般的なWi-Fi接続の手順**
1.  ゲーム機本体の設定画面から「ネットワーク設定」などの項目を選択します。
2.  ご自宅のWi-Fiネットワーク名（SSID）を選択します。
3.  パスワード（暗号化キー）を入力して接続します。

※Wi-Fiのネットワーク名とパスワードは、お使いのルーター本体に貼付されているシールなどに記載されていることが多いです。

より通信を安定させたい場合は、ゲーム機とルーターをLANケーブルで直接つなぐ**有線接続**もおすすめです。

機種によって設定画面の名称などが異なる場合がございますので、詳細な手順につきましては、お持ちのゲーム機の取扱説明書や公式サイトもあわせてご確認ください。",0.141,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"はい、承知いたしました。社内サポート用チャットボットとして回答します。
---

Wi-Fiの接続方法についてですね。

新しいパソコンやスマートフォンをWi-Fiに接続する場合は、お使いの端末で設定を行っていただくことで接続が可能です。回線側の特別な設定は必要ございません。

お使いの機器の種類に応じて、以下の手順で設定をお試しください。

*   **Windowsのパソコン**
    タスクバーにあるネットワークのアイコンをクリックし、接続したいWi-Fiネットワーク名（SSID）を選択して、パスワード（暗号化キー）を入力してください。

*   **Androidのスマートフォンやタブレット**
    「設定」から「ネットワークとインターネット」へ進み、接続したいWi-Fiネットワーク名を選択して、パスワードを入力してください。

*   **iPhoneやiPad**
    「設定」から「Wi-Fi」へ進み、接続したいネットワーク名を選択して、パスワードを入力してください。

もし、これから新たにWi-Fiのご利用を開始されたい場合は、プラン変更のお手続きが必要となります。その際は、お手数ですが以下の窓口までお問い合わせください。

【お問い合わせ窓口】0120-36-3624",0.82,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"お問い合わせいただきありがとうございます。
落雷の影響でインターネットがご利用いただけないとのこと、ご不便をおかけしており、心よりお見舞い申し上げます。

落雷の影響で、ルーターやモデムなどの通信機器が一時的に不安定になっている可能性がございます。
大変お手数ですが、一度以下の操作をお試しいただけますでしょうか。

**【通信機器の再起動手順】**
1. ルーターやモデムなど、インターネット接続にお使いの機器の電源コンセントをすべて抜いてください。
2. そのまま5分ほどお待ちください。
3. モデム（壁の回線に一番近い機器）の電源コンセントを先に差し込み、ランプの状態が落ち着くまで数分待ちます。
4. 次に、ルーターの電源コンセントを差し込み、同様にランプの状態が落ち着くまでお待ちください。
5. パソコンやスマートフォンでインターネットに接続できるかご確認ください。

上記をお試しいただいても改善しない場合は、機器の故障や、周辺の通信設備に影響が出ている可能性も考えられます。
その際は、詳細な状況をお調べいたしますので、お手数ですがサポートセンターまでご連絡いただけますでしょうか。",0.847,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。

再起動についてですね。
恐れ入りますが、どのような機器の再起動についてお調べいたしましょうか？

例：パソコン、ルーター、スマートフォンなど

対象の機器名をお知らせいただけますと、より詳しい情報をご案内できます。",0.797,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネット接続が途切れてしまうとのこと、ご不便をおかけしております。

通信が不安定な場合、Wi-Fiルーターとの距離や、間に壁などの障害物がないかをご確認いただけますでしょうか。

ご利用の場所に応じて、Wi-Fiの周波数を切り替えることで通信が安定する可能性がございます。

*   **ルーターから遠い場所や、壁を挟んだ別のお部屋で利用する場合**
    → **2.4GHz** がおすすめです。障害物に強く、電波が届きやすい特徴があります。

*   **ルーターの近くで利用する場合**
    → **5GHz** がおすすめです。他の電化製品の電波と干渉しにくく、安定した通信が期待できます。

一度、ご利用状況に合わせてWi-Fiの接続設定をご確認ください。",0.894,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせありがとうございます。
通信速度が遅くなる原因についてですね。

ご利用の環境が影響している可能性がございます。
Wi-Fiルーターとご利用端末との距離が離れていたり、間に壁などの障害物があったりすると、通信が不安定になることがございます。

また、Wi-Fiの周波数を変更することで改善する可能性もございます。
ルーターの近くでご利用の場合は「5GHz」、ルーターから離れた場所や障害物があるお部屋でご利用の場合は「2.4GHz」に接続していただくと、通信が安定しやすくなりますのでお試しください。",0.844,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせありがとうございます。
TPLINK製Wi-Fiルーターの設定方法について、以下の手順でご案内します。

1.  まず、TPLINKルーターの黄色いポートと、NTTのルーター（HGWまたはONU）をLANケーブルで接続してください。
2.  次に、お使いのパソコンやスマートフォンでWi-Fiに接続します。パスワードはTPLINKルーター本体の裏側に記載されています。
3.  Wi-Fiに接続した状態でインターネットブラウザを開き、アドレスバーに `tplinkwifi.net` または `192.168.0.1` と入力してください。
4.  ログイン画面が表示されましたら、IDに「admin」と入力し、任意のパスワードを新しく設定します。（もしパスワードが既に設定されている場合は、ルーターを初期化するか、お手数ですが当社までご連絡ください。）
5.  ログイン後、「クイックセットアップ」を選択し、画面の指示に従って設定を進めます。この際、プロバイダから提供された接続情報が必要になりますのでご準備ください。
6.  接続方式の選択では、V6プラスをご利用の場合は、設定前に当社へご連絡ください。ご連絡いただいた後にV6プラスの信号を配信いたします。それ以外の方は「PPPoE」を選択してください。

以上で設定は完了です。

より詳しい手順は、以下の公式サイトもご参照ください。
【TPLINK公式サイト】https://www.tp-link.com/jp/support/faq/87/",0.847,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。

ルーターの設定についてですね。

恐れ入りますが、どのような設定をご希望でしょうか。
例えば、「Wi-Fiの名前（SSID）やパスワードの変更方法」など、より具体的な内容をお知らせいただけますと、スムーズにご案内が可能です。

お手数をおかけいたしますが、詳しくお聞かせいただけますでしょうか。",0.452,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

請求書など送付物の宛名やご住所の変更ですね。
お手続きはお電話でのみ承っております。

お手数をおかけいたしますが、以下の番号までご連絡いただけますでしょうか。

**電話番号: 0120-36-3624**

どうぞよろしくお願いいたします。",0.852,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
10Gpsスリム光クロス（テンギガビットパーセカンドスリムひかりクロス）のご利用ですね。

ご利用方法は、現在のプランから変更されるか、新規で設置されるかによって異なります。

*   **【プラン変更の場合】**
    現在お使いのルーターやご契約のプロバイダを、クロスタイプ対応のものに変更していただく必要がある場合がございます。

*   **【新設の場合】**
    必要な対応機器は、工事当日に当社にてご用意いたします。

より詳しいご案内やお手続きにつきましては、お手数ですが下記窓口までお問い合わせください。
**お問い合わせ窓口：0120-36-3624**",0.876,〇
