No,質問,期待回答,実際回答,スコア,判定
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.938,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただきありがとうございます。

申し訳ございませんが、お尋ねいただいたホームゲートウェイのランプ状態に関する情報が見つかりませんでした。

ランプの状態や色は、お使いの機器のメーカーや機種によって意味が異なります。もしよろしければ、ホームゲートウェイの側面や底面に記載されている機種名（型番）をお知らせいただけますでしょうか。より詳しい情報をお調べいたします。",0.0,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただきありがとうございます。

電話サービスのみを解約し、インターネット接続サービスは継続したい、というご希望でよろしかったでしょうか。

恐れ入りますが、ご契約内容の変更に関する情報が、あいにくこちらでは確認できませんでした。
お手続きの詳細につきましては、お手数ですが、弊社のサポート窓口まで直接お問い合わせいただけますでしょうか。

お力になれず申し訳ございませんが、よろしくお願いいたします。",0.803,〇
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、いただいた情報の中には、「解約後」に関する情報が見つかりませんでした。

もしよろしければ、「解約後のご請求について」「レンタル機器の返却について」など、お知りになりたい内容をもう少し詳しく教えていただけますでしょうか。
より的確なご案内をさせていただきます。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"リモートサポートについてのお問い合わせですね。

申し訳ございません。お問い合わせいただいた「リモートサポート」に関する具体的な情報を見つけることができませんでした。

お手数ですが、どのようなリモートサポートについてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。
（例：PCの遠隔操作によるサポート、在宅勤務時のサポート体制など）

より詳しい情報をご提供いただけましたら、改めてお調べいたします。",0.846,〇
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

スリムテレビについてお調べいたしましたが、あいにく関連する情報が見つかりませんでした。

誠に恐れ入りますが、どのような情報をお探しでしょうか。
例えば、特定の製品の仕様や購入方法など、もう少し詳しく教えていただけますと、改めてお調べいたします。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただき、ありがとうございます。

恐れ入りますが、「電話のみのご利用」が可能かどうかにつきまして、お調べいたしましたが、ご提供いただいた参考情報の中からは明確なご案内を見つけることができませんでした。

ご契約に関する詳しい内容につきましては、お手数ですが、以下の窓口まで直接お問い合わせいただけますでしょうか。担当者が詳しくご案内させていただきます。

**【お問い合わせ窓口】**
**0120-36-3624**

ご期待に沿えず申し訳ございませんが、どうぞよろしくお願いいたします。",0.736,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせありがとうございます。
故障センターの電話番号についてですね。

誠に申し訳ございませんが、いただいた情報の中には、故障センター専用の電話番号は見当たりませんでした。

ただ、請求書の変更やパスワードの再発行など、各種お手続きに関するお問い合わせ窓口として以下の電話番号がございます。
こちらで故障に関するご用件も承っている可能性がございますので、お手数ですが一度お問い合わせいただけますでしょうか。

【お問い合わせ窓口】
電話番号: 0120-36-3624

お手数をおかけしますが、よろしくお願いいたします。",0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

公式LINEのIDは「@479bygyt」でございます。
よろしければ、ご登録をお願いいたします。",0.703,〇
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。
インターネットの接続設定についてですね。

どのような状況での設定をご希望でしょうか。
状況に合わせて、以下をご確認ください。

---

**【新しいパソコンやスマートフォンをWi-Fiに接続したい場合】**

新しく購入された端末のWi-Fi設定は、端末側の操作のみで完了します。回線側での手続きは必要ありません。

詳しい設定方法については、お使いの端末のOSに応じた以下のページをご参照ください。

*   **Windowsをご利用の場合**
    [https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)

*   **Androidをご利用の場合**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)

*   **iPhone / iPadをご利用の場合**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

---

**【Wi-Fiの電波が弱い、または不安定な場合】**

通信が安定しない場合は、以下の方法をお試しいただくことで改善する可能性がございます。

*   Wi-Fiルーターや、お使いのパソコン・スマートフォンの再起動
*   Wi-Fiルーターの設置場所を変更する（壁や床、他の家電から離すなど）
*   利用する周波数を切り替える（ルーターの近くでは「5GHz」、遠い場所や障害物がある場合は「2.4GHz」が繋がりやすい傾向にあります）

---

もし上記に当てはまらない場合や、解決しない場合は、お困りの状況をもう少し詳しくお聞かせいただけますでしょうか。",0.736,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせいただき、ありがとうございます。
PPPoEとIPoEについてご説明しますね。

PPPoEとIPoEは、どちらもインターネットに接続するための通信方式ですが、以下のような違いがあります。

**■PPPoE（ピーピーピーオーイー）**
従来の接続方式です。
接続の際にIDとパスワードによる認証が必要で、安定性を重視した方式ですが、利用者が多い時間帯などでは通信が遅くなることがあります。

**■IPoE（アイピーオーイー）**
新しい次世代の接続方式です。
IDとパスワードが不要で、より高速で遅延が少ないのが特徴です。動画の視聴やオンラインゲームなど、速度を重視される場合に適しています。

簡単にご説明すると、**PPPoEが「従来の方式」**、**IPoEが「新しい高速な方式」**と覚えていただくと分かりやすいかと存じます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.836,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。
もしかして、「CAF（キャフ）番号」のことではございませんでしょうか？

CAF番号とは、フレッツ光などの光回線をご契約された際に、NTTから発行される英数字のお客様IDです。
この番号は、ご利用の光回線を識別するためのものとなります。

当社では、V6プラスのサービスをご利用いただく際に、このCAF番号を使用しております。

もしお探しの情報と異なる場合は、お手数ですが再度ご質問ください。",0.909,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせいただきありがとうございます。
事務手数料についてですね。

現在ご案内できる情報としましては、フリーダイヤル（フリーアクセス）をお申し込みいただく際に、登録事務手数料として3,300円が必要となります。

もし、他の手続きに関する事務手数料についてお知りになりたい場合は、お手数ですが、どのようなお手続きに関する手数料か、もう少し詳しく教えていただけますでしょうか。",0.783,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただきありがとうございます。

ご質問いただいた「移転工事費用」につきまして、誠に申し訳ございませんが、お調べいたしましたが関連する情報が見つかりませんでした。

移転工事費用は、移転先の状況や工事内容によって個別にお見積りが必要となる場合がございます。
お手数をおかけしますが、詳細につきましては担当部署へご確認いただけますでしょうか。

ご期待に沿えず大変申し訳ございませんが、何卒よろしくお願いいたします。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"TP-Linkの中継器設定についてですね。

TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがございます。

ここでは、WPSボタンを使用した簡単な設定方法をご案内します。

**【WPSボタンを使用する方法】**
1. 中継器をWi-Fiルーターの近くにあるコンセントに接続します。
2. お使いのWi-FiルーターのWPSボタン（AOSSや、かんたん接続ボタンと記載されている場合もあります）を押します。
3. 次に、中継器のWPSボタンを押します。
4. 中継器のランプが点滅から点灯に変わるまで、しばらくお待ちください。
5. ランプが点灯しましたら設定完了です。

より詳しい情報については、以下の公式サイトもご参照ください。
https://www.tp-link.com/jp/support/faq/1699/",0.971,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせありがとうございます。

ゲーム機をインターネットに接続するには、主に「有線接続」と「無線接続（Wi-Fi）」の2つの方法がございます。

**1. 有線接続（LANケーブルを使う方法）**
LANケーブルでゲーム機とルーターを直接つなぐ方法です。通信が安定しやすいというメリットがあります。

**2. 無線接続（Wi-Fiを使う方法）**
ゲーム機本体の設定画面から、ご自宅のWi-Fiネットワーク（SSID）を選択し、パスワードを入力して接続します。ケーブルが不要で、手軽に接続できるのが特徴です。

具体的な設定方法はゲーム機の種類によって異なりますので、詳細についてはお使いのゲーム機の取扱説明書や公式サイトをご確認いただけますでしょうか。

ご不明な点がございましたら、またお気軽にご質問ください。",0.182,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせありがとうございます。
Wi-Fiの接続方法についてご案内いたします。

お使いのパソコンやスマートフォンでWi-Fiに接続するには、利用したいWi-Fiネットワーク（SSID）を選択し、パスワード（暗号化キー）を入力するのが基本的な手順となります。

OSごとの設定方法は以下の通りです。

■ **PC（Windows）の場合**
タスクバーのネットワークアイコンをクリックし、接続したいWi-Fiネットワークを選択してパスワードを入力してください。
参考URL： https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263

■ **Androidの場合**
「設定」から「ネットワークとインターネット」へ進み、利用したいWi-Fiネットワークを選択してパスワードを入力してください。
参考URL： https://support.google.com/android/answer/9075847?hl=ja

■ **iPhone / iPadの場合**
「設定」から「Wi-Fi」へ進み、接続したいネットワークを選択してパスワードを入力してください。
参考URL： https://support.apple.com/ja-jp/111107

ご不明な点がございましたら、お気軽にお尋ねください。",0.78,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"お問い合わせいただきありがとうございます。
落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、ルーターやモデムなどの通信機器に一時的な不具合が発生している可能性が考えられます。
大変お手数ですが、一度以下の操作をお試しいただけますでしょうか。

1.  **パソコンやスマートフォンなど、インターネットに接続している機器をシャットダウンします。**
2.  **ルーターやモデムの電源コンセントを抜きます。**
3.  **5分ほど待ってから、再度モデム、ルーターの順に電源コンセントを差し込みます。**
4.  **機器のランプが正常に点灯するまで数分待ちます。**
5.  **パソコンなどを起動し、インターネットに接続できるかご確認ください。**

上記をお試しいただいても改善しない場合は、通信機器の故障や、お住まいの地域の通信設備に障害が発生している可能性もございます。
その際は、大変お手数ですが、詳細な状況をお調べいたしますので、サポートデスクまでご連絡ください。",0.858,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせいただき、ありがとうございます。

恐れ入りますが、「再起動」について、もう少し詳しく教えていただけますでしょうか。

例えば、パソコンやルーターなど、どの機器の再起動についてお知りになりたいか、お教えいただけますと幸いです。

お手数をおかけしますが、よろしくお願いいたします。",0.778,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットが途切れるとのこと、ご不便をおかけしております。

Wi-Fiの電波が不安定になっている可能性がございます。
お手数ですが、以下の対処法をお試しいただけますでしょうか。

■ **お試しいただきたいこと**

1.  **機器の再起動**
    まず、Wi-Fiルーターと、お使いのパソコンやスマートフォンなどの端末を再起動してみてください。

2.  **Wi-Fiルーターの設置場所の見直し**
    ルーターの設置場所や向きを変えたり、ルーターと端末の間に壁や家具などの障害物がないかをご確認ください。

3.  **接続するWi-Fi周波数の切り替え**
    ご利用の場所に応じて、接続するWi-Fiを切り替えることで通信が安定する場合がございます。
    *   **5GHz帯**：ルーターの近くで利用する場合におすすめです。高速ですが、障害物には弱い特徴があります。
    *   **2.4GHz帯**：ルーターから離れた部屋で利用する場合におすすめです。障害物に強く、電波が届きやすい特徴があります。

もし、これらの方法をお試しいただいても状況が改善しない場合は、ルーターの故障なども考えられます。
当社レンタル品のルーターをご利用の場合は交換も可能ですので、その際は改めてお知らせください。",0.886,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせありがとうございます。

通信速度が遅くなる原因としましては、主に以下のような点が考えられます。

*   **Wi-Fiルーターやご利用端末の設置場所や向きが適切でない**
*   **壁や床、家具などの障害物や、他の電波による干渉**
*   **多くの方が利用する時間帯などによる回線の混雑**
*   **電子レンジなどの家電製品が出す電波との干渉（特に2.4GHz帯をご利用の場合）**

一度、ご利用の環境をご確認いただけますでしょうか。
もし改善しない場合は、機器の再起動や設置場所の変更などもお試しください。",0.874,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせいただきありがとうございます。
TP-Linkルーターの設定方法についてですね。
以下の手順で設定をお試しください。

1.  TP-Linkルーターの黄色いポートと、NTTのルーター（HGWやONU）をLANケーブルで接続します。
2.  パソコンやスマートフォンでWi-Fi設定を開き、TP-Linkルーターに接続します。Wi-Fiのパスワードは、ルーター本体の裏側に記載されています。
3.  Wi-Fiに接続した状態で、Webブラウザ（インターネットを開くアプリ）を起動します。
4.  アドレスバーに「tplinkwifi.net」または「192.168.0.1」と入力し、アクセスします。
5.  ログイン画面が表示されましたら、IDに「admin」と入力し、パスワードはお客様ご自身で任意のものを設定してください。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、お手数ですが当社までご連絡ください。）
6.  ログイン後、「クイックセットアップ」を選択し、画面の指示に従ってプロバイダから提供された情報などを入力してください。

**【ご注意】**
*   「V6プラス」をご利用の場合は、設定前に当社までご連絡ください。ご連絡をいただいた後に、V6プラス用の信号を配信いたします。
*   上記以外の方は、接続の種類で「PPPoE」をご選択ください。

以上で設定は完了です。
より詳しい情報につきましては、以下の公式サイトもご参照ください。
【TPLINK サポートページ】https://www.tp-link.com/jp/support/faq/87/

ご不明な点がございましたら、お気軽にお尋ねください。",0.874,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただき、ありがとうございます。
ルーターの設定についてですね。

ご質問の内容が広いため、恐れ入りますが、どのような設定についてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。

例えば、参考情報に基づき、以下のような内容でしたらご案内が可能です。

*   **TPLINK製ルーターの初期設定方法**
    NTTの機器との接続から、Wi-Fi接続、管理画面へのログイン、プロバイダ情報の設定までの手順をご案内できます。

*   **Wi-Fiの周波数帯（2.4GHz/5GHz）の使い分け**
    ルーターから離れた場所で使う場合や、通信速度を優先したい場合など、状況に応じた最適な周波数帯の選び方についてご説明できます。

*   **Wi-Fiのセキュリティ設定（WPA）**
    Wi-Fiの通信を安全にするための暗号化規格（WPA、WPA2、WPA3）の種類や違いについてご案内できます。

*   **Wi-Fiの電波が弱い場合の対処法**
    ルーターの設置場所の見直しや、設定の変更、中継器の導入など、電波を改善するための方法をご案内できます。

もし上記にご希望の情報がございましたら、その項目をお知らせください。
また、上記以外のご質問でしたら、お手数ですが改めて具体的な内容をお知らせいただけますと幸いです。",0.46,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

請求書など送付物の宛名やご住所の変更ですね。

送付物の宛名やご住所の変更は、お電話でのみ承っております。
大変お手数をおかけしますが、下記のお問い合わせ窓口までご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

どうぞよろしくお願いいたします。",0.792,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
10Gbpsスリム光クロスのご利用についてですね。

お手続きは、現在ご利用中のプランからの「変更」か、「新設」かによって内容が異なります。

**【プラン変更の場合】**
現在お使いのルーターやご契約中のプロバイダを、クロスタイプ対応のものに変更していただく必要がございます。

**【新設の場合】**
対応機器は、工事当日に当社にてご用意いたしますのでご安心ください。

より詳しいご案内やお手続きにつきましては、お手数ですが下記窓口までお問い合わせいただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

どうぞよろしくお願いいたします。",0.883,〇
102,転用承諾番号について,転用承諾番号とは、NTT東西と光回線契約をしている人が、光コラボレーション事業者へ光回線の契約を乗り換える際に必要な番号です。\nNTT東西の「フレッツ光」より、「スリム光」に変更するときに必要な番号となります。\n\n【取得方法】\n・インターネットからのご取得を検討されているお客様\n(西日本在住の方)\nhttps://flets-w.com/collabo/tenyou/entry/ \n\n(東日本在住の方)\nhttps://flets.com/app4/input/index/ \n\n・電話でご取得を検討されているお客様\n(西日本在住の方)\n0120-553-104\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く)\n\n(東日本在住の方)\n0120-140-202\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く),"お問い合わせいただき、ありがとうございます。
転用承諾番号についてご説明します。

転用承諾番号とは、NTT東日本・西日本の「フレッツ光」をご利用中のお客様が、光コラボレーション事業者のサービスへ乗り換える（これを「転用」といいます）際に必要となる、11桁の番号のことです。

この番号は、NTT東日本またはNTT西日本の専用ウェブサイトやお電話窓口から取得することができます。

なお、取得した転用承諾番号には15日間の有効期限がございますので、お手続きの際にはご注意ください。",0.861,〇
103,新規申込について,・お引越し\nお引越し先がNTT東西の光回線提供エリア内であればサービスを引き続きご利用頂けます。\nなお、提供エリアであってもまれにNTT東西の光ファイバーが電柱などの位置関係によりルート外になる場合、管理会社さま等から許可をいただけない場合があります。\n詳しくは0120-36-3624までお問い合わせください。\n\nおおよそ目安\n戸建て １ヶ月程度\n集合住宅(光配線のマンション設備がある場合) 2週間〜3週間程度\n集合住宅・テナント(光配線のマンション設備がない場合) 2週間〜3ヶ月程度\n引越し特典\n工事費&パソコン設定サービス無料\n開通まではモバイルレンタルサービスで快適インターネット,"お問い合わせありがとうございます。
どのようなサービスの新規お申し込みをご希望でしょうか？

もしフリーダイヤル（フリーアクセス）のお申し込みでしたら、以下の通りご案内いたします。

**【フリーダイヤル（フリーアクセス）のお申し込み】**
*   **月額料金**：1,100円
*   **登録事務手数料**：3,300円
*   **ご利用開始までの流れ**：
    お申し込み後に番号をご案内いたします。番号が決定してから7日後（土日祝を除く）にサービスをご利用いただけるようになります。

もし、他のサービスの新規お申し込みについてお知りになりたい場合は、お手数ですがサービス名を詳しく教えていただけますでしょうか。",0.875,〇
