No,質問,期待回答,実際回答,スコア,判定
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせありがとうございます。

申し訳ございませんが、ご質問いただいた「解約後」に関する情報が見つかりませんでした。

より詳しくお調べいたしますので、恐れ入りますが、「解約後の料金について」や「解約後に利用できなくなるサービスについて」など、もう少し具体的な内容をお知らせいただけますでしょうか。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただきありがとうございます。

「リモートサポート」についてですね。
誠に申し訳ございませんが、どのような情報をご希望でしょうか。

例えば、「PCの遠隔操作によるサポート」や「在宅勤務（リモートワーク）に関するサポート体制」など、お知りになりたい内容をもう少し詳しく教えていただけますでしょうか。

お手数をおかけしますが、よろしくお願いいたします。",0.798,〇
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
誠に申し訳ございませんが、ご質問いただいた「スリムテレビ」に関する情報が見つかりませんでした。

お手数をおかけしますが、どのような情報（製品の仕様、購入方法、故障など）についてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただきありがとうございます。

恐れ入りますが、「電話のみのご利用」が可能かどうかにつきましては、お客様のご契約状況によってご案内が異なります。

あいにく、私では詳細な情報をお調べすることができかねますため、大変お手数ですが、担当窓口まで直接お問い合わせいただけますでしょうか。

お力になれず、申し訳ございません。",0.749,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせありがとうございます。
故障センターの窓口をご案内いたします。

故障の内容によって窓口が異なりますので、以下をご確認ください。

**【電話が使えない・光ファイバーが断線したなどの場合】**
*   電話番号： **0120-805-113**
*   受付時間： 9時～17時
    *   ※17時以降は録音での受付となり、順次折り返しのご連絡となります。

**【インターネットが使えないなどの場合】**
*   電話番号： **0120-36-3624**
*   受付時間： 10時～19時（土曜は10時～17時）
    *   ※日曜・祝日は除きます。

ご不便をおかけしますが、状況に合わせて上記窓口へお問い合わせいただけますでしょうか。
よろしくお願いいたします。",0.884,〇
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

公式LINEのIDは **@479bygyt** でございます。
お友達登録の際にご利用くださいませ。",0.633,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。
インターネットの接続設定についてですね。

新しいパソコンやスマートフォンをWi-Fiに接続する際の設定方法をご案内いたします。

基本的に、回線側の特別な設定は不要です。お使いの端末でWi-Fiネットワークを選び、パスワードを入力するだけで接続できます。

OSごとの主な手順は以下の通りです。

■ **Windows パソコンの場合**
タスクバーのネットワークアイコンから接続したいWi-Fiネットワークを選択し、パスワードを入力してください。

■ **Android スマートフォンの場合**
「設定」から「ネットワークとインターネット」へ進み、利用するWi-Fiネットワークを選択してパスワードを入力します。

■ **iPhone / iPad の場合**
「設定」から「Wi-Fi」へ進み、利用するネットワークを選択してパスワードを入力してください。

より詳しい手順については、以下の公式サイトもご参照ください。
*   **Windows:** [https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Android:** [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPad:** [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

もし、上記以外の状況（例：Wi-Fiの電波が弱い、接続が不安定など）でお困りの場合は、お手数ですが、もう少し詳しく状況をお知らせいただけますでしょうか。",0.754,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせありがとうございます。

PPPoEとIPoEは、どちらもインターネットに接続するための通信方式ですが、以下のような違いがございます。

### PPPoE
*   IDとパスワードを使って認証を行う、従来の接続方式です。
*   安定した接続を重視していますが、時間帯によっては回線が混雑し、通信速度が遅くなることがあります。

### IPoE
*   IDとパスワードが不要で、より簡単に接続できる新しい接続方式です。
*   PPPoEに比べて通信経路が混雑しにくいため、高速で安定した通信が期待できます。特に速度を重視する場合におすすめです。

簡単にご説明すると、**PPPoEは「安定性を重視した従来の方式」**、**IPoEは「速度を重視した新しい方式」**とお考えいただくと分かりやすいかと存じます。",0.852,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

「CAP番号」についてですね。
おそらく「**CAF番号（キャフばんごう）**」のことかと思われますので、そちらについてご説明します。

CAF番号とは、フレッツ光などの光回線をご契約された際に、NTTから発行されるお客さまIDのことです。
英数字で構成されており、光回線そのものを識別するための番号として利用されます。

当社では、V6プラスの信号を送信する際に、このCAF番号を使用しております。

その他、ご不明な点がございましたらお気軽にお尋ねください。",0.888,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせいただき、ありがとうございます。

どのようなお手続きに関する事務手数料についてお調べでしょうか？

例えば、フリーダイヤル（フリーアクセス）をお申し込みいただく際には、登録事務手数料として3,300円をいただいております。

もし特定のお手続きに関する事務手数料についてお知りになりたい場合は、お手数ですが、どのようなお手続きか詳しく教えていただけますでしょうか。",0.785,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただきありがとうございます。

移転工事費用につきまして、お調べいたしましたが、あいにく詳細な情報を見つけることができませんでした。

移転工事の費用は、移転先の建物の状況や工事内容によって個別にお見積もりが必要となるかと存じます。

お手数をおかけいたしますが、詳細につきましては、担当部署へご確認いただけますでしょうか。",0.753,〇
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせありがとうございます。
TP-Linkの中継器の設定方法についてですね。

TP-Linkの中継器は、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などで設定が可能です。

一番簡単な「WPSボタンを使用する方法」は以下の手順で行います。

1.  中継器をWi-Fiルーターの近くにあるコンセントに差し込みます。
2.  お使いのWi-FiルーターのWPSボタン（AOSSや、かんたん接続ボタンと表記されている場合もあります）を押します。
3.  次に、中継器のWPSボタンを押します。
4.  中継器のランプが点滅から点灯に変わりましたら、設定は完了です。

より詳しい手順については、以下の公式サイトもご参照ください。
【参考URL】 https://www.tp-link.com/jp/support/faq/1699/

ご不明な点がございましたら、お気軽にお尋ねください。",0.883,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせいただきありがとうございます。

ゲーム機をインターネットに接続するには、パソコンやスマートフォンと同様に、ゲーム機本体でWi-Fiの設定を行っていただくことで接続が可能です。回線側での特別な手続きは必要ありません。

一般的な接続手順は以下の通りです。

1.  ゲーム機本体の「設定」メニューから「インターネット」や「ネットワーク設定」の項目を開きます。
2.  接続したいご自宅のWi-Fiネットワーク名（SSID）を選択します。
3.  パスワード（暗号化キー）を入力して接続します。

Wi-Fiのネットワーク名（SSID）とパスワードは、通常、Wi-Fiルーター本体の側面や底面に貼られたシールに記載されていますので、ご確認ください。

機種によって操作方法が異なりますので、詳しい手順につきましては、お使いのゲーム機の取扱説明書や公式サイトをご参照ください。",0.127,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせありがとうございます。
Wi-Fiの接続方法についてですね。

ご利用のパソコンやスマートフォンで、以下の手順で設定を行ってください。
基本的には、Wi-Fiの設定画面から接続したいネットワーク名（SSID）を選択し、パスワード（暗号化キー）を入力することで接続が完了します。

---

### **OSごとの設定手順**

**■ Windows パソコンの場合**
タスクバーのネットワークアイコンをクリックし、接続したいWi-Fiネットワークを選択してパスワードを入力してください。
*   **詳細はこちら:** [Microsoft サポート](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)

**■ Android スマートフォンの場合**
「設定」→「ネットワークとインターネット」の順に進み、利用したいWi-Fiネットワークを選択してパスワードを入力してください。
*   **詳細はこちら:** [Google サポート](https://support.google.com/android/answer/9075847?hl=ja)

**■ iPhone / iPad の場合**
「設定」→「Wi-Fi」の順に進み、接続したいWi-Fiネットワークを選択してパスワードを入力してください。
*   **詳細はこちら:** [Apple サポート](https://support.apple.com/ja-jp/111107)

---

ご不明な点がございましたら、お気軽にお尋ねください。",0.782,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"お問い合わせいただきありがとうございます。
落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、一時的に通信機器が不安定になっている可能性がございます。
お手数ですが、一度ルーターやONU（光回線終端装置）などの電源を抜き、5分ほど待ってから再度電源を入れ直して、接続が改善されるかお試しいただけますでしょうか。

もし再起動しても改善されない場合は、専門の窓口にて状況を詳しくお伺いいたします。
以下の故障窓口までご連絡ください。

■インターネットの故障に関するお問い合わせ
電話番号：0120-36-3624
受付時間：10時〜19時（土曜日は10時〜17時）
※日曜・祝日はお休みとなります。

お手数をおかけいたしますが、よろしくお願いいたします。",0.867,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。

恐れ入りますが、どのような機器の再起動についてお知りになりたいでしょうか。
（例：パソコン、スマートフォン、ルーターなど）

お手数ですが、再起動をご希望の機器名をお知らせいただけますでしょうか。
より詳しいご案内をさせていただきます。",0.82,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットの接続が途切れてしまうとのこと、ご不便をおかけしております。

接続が不安定な場合、いくつかの原因が考えられます。
お手数ですが、以下の対処法を簡単なものからお試しいただけますでしょうか。

■ **お試しいただきたいこと**

1.  **機器の再起動**
    まず、Wi-Fiルーターと、お使いのパソコンやスマートフォンの両方の電源を一度切り、数分待ってから再度電源を入れてみてください。

2.  **Wi-Fiルーターの設置場所の見直し**
    ルーターの周りに壁や床、家電製品などの障害物があると電波が弱くなることがあります。設置場所や向きを変えることで改善する場合がございます。

3.  **接続する周波数帯（2.4GHz / 5GHz）の切り替え**
    ご利用の場所に応じて、接続するWi-Fiの周波数帯を変更すると安定することがあります。
    *   **ルーターの近くで使う場合**: 高速な「**5GHz**」をお試しください。
    *   **壁を隔てた部屋など、ルーターから離れて使う場合**: 障害物に強い「**2.4GHz**」の方が安定しやすくなります。

これらの対処法で改善しない場合、ルーターの故障も考えられます。
もし、当社からのレンタル品をご利用でしたら交換対応をいたしますので、お気軽にお申し付けください。",0.93,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせありがとうございます。
通信速度が遅くなる原因についてですね。

主に、以下のような原因が考えられます。

*   **設置場所の問題**: Wi-Fiルーターとご利用端末の間に壁や床などの障害物があったり、距離が離れすぎている場合。
*   **電波の干渉**: Wi-Fiで2.4GHz帯をご利用の場合、電子レンジなどの家電製品の電波と干渉している可能性があります。
*   **回線の混雑**: 夜間など、多くの方が同時にインターネットを利用する時間帯は、回線が混み合って速度が低下することがあります。

もしよろしければ、Wi-Fiルーターやご利用端末の再起動や、設置場所の変更などをお試しください。",0.815,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせありがとうございます。
TPLINKルーターの設定方法について、以下の手順でご案内いたします。

---

### **TPLINKルーターの設定手順**

1.  **機器の接続**
    TPLINKルーターの黄色いポートと、NTTの機器（HGWやONU）をLANケーブルで接続してください。

2.  **Wi-Fiへの接続**
    パソコンやスマートフォンでWi-Fi設定画面を開き、TPLINKルーターのWi-Fiに接続します。
    ※Wi-Fiのパスワード（暗号化キー）は、ルーター本体の裏側に記載されています。

3.  **設定画面へのアクセス**
    Wi-Fiに接続した状態で、Webブラウザ（インターネットを見るソフト）を開き、アドレスバーに `tplinkwifi.net` または `192.168.0.1` と入力してアクセスします。

4.  **ログインとパスワード設定**
    ログイン画面が表示されたら、ID（ユーザー名）に「admin」と入力し、パスワードは新しく設定してください。
    ※もし既にパスワードが設定されている場合は、お手数ですがルーターを初期化するか、サポートまでご連絡ください。

5.  **クイックセットアップ**
    ログイン後、「クイックセットアップ」を選択し、画面の指示に従って設定を進めます。この際、プロバイダから提供された接続情報（IDやパスワードなど）が必要になります。
    ※ご契約が「V6プラス」の場合は、設定前に一度サポートまでご連絡ください。それ以外の場合は「PPPoE」を選択してください。

---

以上で設定は完了です。
より詳しい情報が必要な場合は、以下の公式サイトもご参照ください。
【TPLINK公式サポート】https://www.tp-link.com/jp/support/faq/87/

ご不明な点がございましたら、お気軽にお尋ねください。",0.85,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。

「その他のルーターの設定」についてですね。
誠に恐れ入りますが、どのような設定についてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。

例えば、以下のような内容でしたら、情報をご提供できる可能性がございます。

*   Wi-Fiの電波が弱い、または不安定な場合の対処法
*   新しいパソコンやスマートフォンでのWi-Fi接続設定
*   ルーターと違う部屋でWi-Fiを利用する場合の周波数設定

もし上記以外のこと（例：「セキュリティ設定の方法」「初期設定の方法」など）でしたら、その内容を具体的にお知らせください。
お手数をおかけしますが、よろしくお願いいたします。",0.489,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

毎月お送りしている請求書や明細などの送付物に関して、宛名やご住所の変更をご希望の場合は、お電話でのみお手続きを承っております。

大変お手数ですが、以下の番号までお問い合わせいただきますようお願いいたします。

**【お問い合わせ窓口】**
**0120-36-3624**

どうぞよろしくお願いいたします。",0.816,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

10Gpsスリム光クロスのご利用ですね。
お客様のご状況が、現在ご利用中のプランからの変更か、新規でのご契約かによってご案内が異なります。

*   **【プラン変更の場合】**
    現在ご利用中の各種ルーターやプロバイダを、クロスタイプへ変更していただく必要が生じる場合がございます。

*   **【新設の場合】**
    対応する機器は、工事当日に弊社にてご用意いたします。

詳細につきましては、お手数ですが以下のサポート窓口までお問い合わせください。

**電話番号: 0120-36-3624**",0.887,〇
102,転用承諾番号について,転用承諾番号とは、NTT東西と光回線契約をしている人が、光コラボレーション事業者へ光回線の契約を乗り換える際に必要な番号です。\nNTT東西の「フレッツ光」より、「スリム光」に変更するときに必要な番号となります。\n\n【取得方法】\n・インターネットからのご取得を検討されているお客様\n(西日本在住の方)\nhttps://flets-w.com/collabo/tenyou/entry/ \n\n(東日本在住の方)\nhttps://flets.com/app4/input/index/ \n\n・電話でご取得を検討されているお客様\n(西日本在住の方)\n0120-553-104\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く)\n\n(東日本在住の方)\n0120-140-202\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く),"お問い合わせありがとうございます。
転用承諾番号についてご説明します。

転用承諾番号とは、現在NTT東日本・西日本の「フレッツ光」をご利用中のお客様が、光コラボレーション事業者が提供する光アクセスサービスへご契約を変更（これを「転用」といいます）される際に必要となる、11桁の英数字のことです。

この番号は、NTT東日本・西日本の専用Webサイトまたはお電話にて取得いただけます。

なお、取得された転用承諾番号には15日間の有効期限がございますので、期限内にお手続きを進めていただくようお願いいたします。",0.865,〇
103,新規申込について,・お引越し\nお引越し先がNTT東西の光回線提供エリア内であればサービスを引き続きご利用頂けます。\nなお、提供エリアであってもまれにNTT東西の光ファイバーが電柱などの位置関係によりルート外になる場合、管理会社さま等から許可をいただけない場合があります。\n詳しくは0120-36-3624までお問い合わせください。\n\nおおよそ目安\n戸建て １ヶ月程度\n集合住宅(光配線のマンション設備がある場合) 2週間〜3週間程度\n集合住宅・テナント(光配線のマンション設備がない場合) 2週間〜3ヶ月程度\n引越し特典\n工事費&パソコン設定サービス無料\n開通まではモバイルレンタルサービスで快適インターネット,"お問い合わせありがとうございます。
新規お申し込みについてですね。

現在ご案内できる情報としましては、「フリーダイヤル（フリーアクセス）」のお申し込みがございます。

**【フリーダイヤル（フリーアクセス）のお申し込み】**
*   **月額料金**：1,100円
*   **登録事務手数料**：3,300円
*   **ご利用開始まで**：お申し込み後に専用の番号をご案内いたします。番号が決定してから7日後（土日祝を除く）からサービスをご利用いただけます。

もし、他のサービスの新規お申し込みについてお知りになりたい場合は、お手数ですが、サービス名を具体的にお知らせいただけますでしょうか。",0.89,〇
104,提供エリアについて,NTT東西と同様の提供エリアとなります。\n下記URLにて判断をすることができます。\n\n【西日本在住の方】\nhttps://flets.ntt-west.co.jp/area/areaSearch?__kzd=.flets-w.com&__kzi=8ccbe91c-11a2-53cb-be9b-c9b1bfefa8f2&__kzn=bc32dfe4fa3d.152.6&__kzt=1740446408367&_ga=2.265446730.496328287.1740446406-1130162286.1707823222&_gl=1%2A1dv03r8%2A_ga%2AMTEzMDE2MjI4Ni4xNzA3ODIzMjIy%2A_ga_XHGD36LSCD%2AMTc0MDQ0NjQwNi4yOTEuMC4xNzQwNDQ2NDA3LjU5LjAuMA.. \n\n【東日本在住の方】\nhttps://flets.com/app2/search_c.html,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「提供エリア」に関する情報が見つかりませんでした。
お手数をおかけしますが、詳細につきましては担当部署へご確認いただけますでしょうか。",0.0,×
105,工事ができない理由について,工事ができない理由についてはいくつかあります。\n① 建物上の都合\n② 提供エリア外(ルート外)\n③ 光に対応ができない機器がある\n\n他社様にて工事ができないなどが有った場合、当社では光ファイバーを引込するための配管工事などの付帯工事も行っております。\n0120-36-3624までお気軽にお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。
工事ができないとのこと、ご不便をおかけしております。

工事ができない理由としましては、お客様の状況によって様々でございますが、一般的に以下のような可能性が考えられます。

*   建物の設備や構造上の問題（配管がない、壁への穴あけができないなど）
*   電柱からの距離が遠い、または間に障害物があるなどの物理的な問題
*   お住まいのエリアがサービスの提供エリア外である場合
*   悪天候により、作業の安全が確保できない場合
*   建物の所有者様や管理会社様の許可が得られない場合

誠に恐れ入りますが、いただいた情報だけでは正確な理由を特定することが難しいため、詳細につきましては、お手数ですが弊社のサポート窓口へ直接お問い合わせいただけますでしょうか。",0.912,〇
106,サ総(サービス総合工事について),サ総(サービス総合工事)とは、NTTの通信設備設置工事のことで、主に電柱や地下などの設備から配線を新設し、必要な機器を取り付ける工事を指します。\n光回線を引き込むにあたり、必要な工事となります。,"お問い合わせいただき、ありがとうございます。
サ総（サービス総合工事）についてですね。

サ総（サービス総合工事）とは、NTTの通信設備を設置する工事のことです。
主に電柱や地下などの設備から配線を新しく引き込み、光回線をご利用いただくために必要な機器を取り付ける工事を指します。",0.867,〇
