No,質問,期待回答,実際回答,スコア,判定
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"お問い合わせいただきありがとうございます。
請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

恐れ入りますが、お支払いに関するお問い合わせにつきましては、お客様の状況を詳しくお伺いした上でご案内させていただきたく存じます。

つきましては、大変お手数をおかけいたしますが、下記の窓口まで一度ご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

何卒よろしくお願い申し上げます。",0.757,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"はい、承知いたしました。
V6プラスのご利用をご希望とのことですね。

お申し込みは、お電話にて承っております。
お手数ですが、以下の窓口までご連絡をお願いいたします。

**お問い合わせ窓口：0120-36-3624**

ご連絡いただきますと、当社にてV6プラスの信号を送信し、翌日からご利用いただけるようになります。

もし翌日以降もご利用いただけない場合は、何らかの理由が考えられますので、その際もお手数ですが上記窓口までお問い合わせください。",0.87,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"承知いたしました。
「v6プラス」の停止をご希望とのことですね。

お手数をおかけいたしますが、以下の窓口までご連絡いただけますでしょうか。
担当者が「v6プラス」の信号を切断する手続きをいたします。手続きが完了した翌日から、v6プラスがご利用いただけなくなります。

【お問い合わせ窓口】
電話番号: 0120-36-3624

どうぞよろしくお願いいたします。",0.755,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
プロバイダのパスワードを紛失されたとのこと、ご不便をおかけしております。

誠に申し訳ございませんが、お調べいたしましたが、パスワードの再発行に関する具体的なお手続き方法について、こちらの情報の中から見つけることができませんでした。

パスワードの再発行には、ご契約者様の情報確認などが必要となる場合がございます。
大変お手数をおかけいたしますが、詳細なご案内をさせていただきますので、以下のサポート窓口まで直接お問い合わせいただけますでしょうか。

**サポート窓口：0120-36-3624**

何卒よろしくお願い申し上げます。",0.764,〇
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"お問い合わせありがとうございます。
ONUについてですね。

ONU（オーエヌユー）とは「Optical Network Unit」の略で、日本語では「**光回線終端装置**」と呼ばれます。

主な役割は、光ファイバーケーブルから送られてくる「光信号」を、パソコンやスマートフォンが理解できる「デジタル信号」に変換することです。いわば、**インターネットの世界の言葉を翻訳してくれる装置**のようなものです。

この装置がないと光回線を使ってインターネットに接続することができないため、ご自宅やオフィスの光コンセントとルーターの間に設置されています。

ちなみに、ONUにルーター機能が一体化している「ホームゲートウェイ」と呼ばれる機器もあります。

ご不明な点がございましたら、またお気軽にお声がけください。",0.582,×
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,"お問い合わせありがとうございます。

ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器のことです。
一般的に「ひかり電話対応ルーター」とも呼ばれております。",0.938,〇
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせいただきありがとうございます。
ホームゲートウェイのランプ状態についてですね。

申し訳ございませんが、お尋ねいただいた内容に関する情報が見つかりませんでした。

ホームゲートウェイのランプの状態は、機器の種類やご契約状況によって意味が異なります。
一般的に、緑色のランプが正常に点灯している状態が問題ないことが多いですが、赤色やオレンジ色に点灯・点滅している場合は、何らかの対応が必要な可能性がございます。

よろしければ、どのランプがどのような色で点灯・点滅しているか、また、お使いの機器の名称（型番など）を詳しく教えていただけますでしょうか。
より詳しい状況をお知らせいただけましたら、改めてお調べいたします。",0.0,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,"お問い合わせいただき、ありがとうございます。

光回線のインターネット契約はそのまま継続し、電話サービスのみをご解約されたいとのことでございますね。

お手続きの詳細につきましては、お電話にてご案内させていただいております。
大変お手数をおかけいたしますが、以下の窓口までご連絡くださいますようお願いいたします。

**■お問い合わせ窓口**
電話番号：0120-36-3624",0.796,〇
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"解約後の手続きについてお問い合わせいただき、ありがとうございます。

申し訳ございませんが、お調べしましたところ、ご質問いただいた解約後の手続きに関する情報が見つかりませんでした。

一般的に、ご解約後には最終的なご利用料金のご請求や、レンタル機器のご返却などが必要となる場合がございますが、ご契約内容によってお手続きが異なります。

大変恐れ入りますが、詳細につきましては担当部署へお問い合わせいただけますでしょうか。
お力になれず、大変申し訳ございません。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、ご質問いただいた「リモートサポート」に関する明確な情報が見当たりませんでした。

なお、複合機の設定などでお困りの場合には、お電話でのサポートや、有料での訪問サポートをご利用いただくことが可能です。

もしよろしければ、どのような件でサポートをご希望か、もう少し詳しくお聞かせいただけますでしょうか。内容に応じて、最適なサポート方法をご案内させていただきます。",0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

「スリムテレビ」についてですね。
一般的に「スリムテレビ」とは、奥行きが薄い「薄型テレビ」のことを指すかと存じます。

恐れ入りますが、スリムテレビについてどのような情報をお探しでしょうか？
例えば、以下のような内容についてご案内が可能です。

*   スリムテレビの特徴や種類（液晶、有機ELなど）
*   選び方のポイント
*   特定の製品に関するご質問

お手数ですが、もう少し詳しく知りたい内容を教えていただけますでしょうか。",0.719,〇
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、いただいた情報の中には、電話サービスのみでご契約が可能かどうかについての明確な記載がございませんでした。

一般的に、「スリム光電話」のような光IP電話サービスは、光回線（インターネット接続）のご契約が前提となることが多いです。

詳しいご契約内容につきましては、お手数ですが、下記窓口へ一度お問い合わせいただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**

何卒よろしくお願い申し上げます。",0.751,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせありがとうございます。

故障に関するお問い合わせは、以下の窓口にて承っております。

**お問い合わせ窓口：0120-36-3624**

恐れ入りますが、こちらの番号へご連絡いただけますでしょうか。
よろしくお願いいたします。",0.859,〇
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

当社の公式LINEのIDは **@479bygyt** でございます。

お手数ですが、LINEアプリのID検索からご登録をお願いいたします。",0.614,×
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただきありがとうございます。
社内サポート用チャットボットです。

インターネットの接続設定についてですね。
どのような状況での設定かによってご案内が異なりますので、いくつかのケースに分けてご説明します。

---

### **1. 新しいパソコンやスマートフォンをWi-Fiに接続する場合**

新しく購入された端末をWi-Fiに接続する場合、回線側の特別な設定は不要です。
お使いの端末で、以下の手順に沿ってWi-Fiの再設定をお願いいたします。

1.  端末の「設定」画面を開きます。
2.  「Wi-Fi」（または「ネットワークとインターネット」）の項目を選択します。
3.  接続したいWi-Fiネットワーク名（SSID）を選び、パスワード（暗号化キー）を入力してください。

※パスワードは、通常Wi-Fiルーターの本体側面に記載されています。

### **2. これから新たにインターネット（Wi-Fi）をご利用になる場合**

現在お電話のみのご契約でしたら、インターネットをご利用いただくためにプラン変更が必要です。
プラン変更後、IDとパスワードを郵送いたしますので、そちらを基に設定を行っていただく流れとなります。
詳しくは、お手数ですが以下の窓口までお問い合わせください。

【お問い合わせ先】 0120-36-3624

### **3. Wi-Fiの接続が不安定な場合**

もし接続が途切れたり、電波が弱いと感じる場合は、以下の方法をお試しください。

*   **機器の再起動:** Wi-Fiルーターと、お使いのパソコンやスマートフォンの両方を再起動してみてください。
*   **設置場所の変更:** ルーターを床や棚の奥から、なるべく家の中心に近い、見通しの良い場所へ移動させてみてください。
*   **周波数帯の切り替え:** ルーターの近くで利用する場合は「5GHz」、壁などの障害物がある場所やルーターから離れた場所では「2.4GHz」に接続を切り替えると、通信が安定することがあります。

---

もし上記に当てはまらない場合や、さらに詳しくお知りになりたい点がございましたら、お気軽にご質問ください。",0.784,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせいただき、ありがとうございます。

PPPoEとIPoEは、インターネットに接続するための通信方式の違いです。
IPoEはPPPoEに続く次世代の方式で、より高速で安定した通信が期待できます。

それぞれの主な特徴は以下の通りです。

### **PPPoE**
従来の接続方式です。プロバイダーの専用装置を経由して接続するため、時間帯によっては回線が混雑しやすくなることがあります。接続にはIDとパスワードの入力が必要です。

### **IPoE**
次世代の新しい接続方式です。プロバイダーのネットワークに直接接続するため、通信速度が速く安定しており、最大10Gbpsの高速通信が可能です。また、接続時にIDやパスワードの入力が不要な点も特徴です。

ご不明な点がございましたら、お気軽にお尋ねください。",0.884,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

「CAP番号」でお調べいたしましたが、該当する情報が見つかりませんでした。
もしかして、「**CAF（キャフ）番号**」のことではございませんでしょうか。

**CAF番号**とは、フレッツ光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。
この番号は英数字で構成されており、光回線そのものを識別するために利用されます。

当社では、V6プラスのサービスをご利用いただく際にこのCAF番号が必要となります。

もし情報が異なる場合は、お手数ですが再度ご質問いただけますでしょうか。",0.0,×
89,事務手数料について,事務手数料ですが、一律2200円となります。\nご契約情報の変更の時にかかります。,"お問い合わせありがとうございます。

恐れ入りますが、「事務手数料」について、どのようなお手続きに関するものか、もう少し詳しく教えていただけますでしょうか。

なお、お調べしたところ、**通話明細の発行には手数料として550円**がかかります。

もし、その他のお手続きに関する事務手数料についてお知りになりたい場合は、お手数ですが、具体的なサービス名などとあわせて、再度ご質問ください。",0.787,〇
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた移転工事費用に関する情報が見つかりませんでした。

移転工事費用は、移転先の建物の状況やお客様のご契約内容によって異なります。
詳細につきましては、お手数ですが担当部署、またはサポート窓口まで直接お問い合わせいただけますでしょうか。

お力になれず大変申し訳ございません。",0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"はい、TP-Linkの中継器設定についてですね。承知いたしました。

主な設定方法として、Wi-FiルーターのWPSボタンを使用する方法と、スマートフォンアプリ「Tether」を使用する方法がございます。
簡単なWPSボタンを使用する方法は以下の通りです。

**【WPSボタンを使用する設定手順】**
1.  中継器を、Wi-Fiルーターの近くにあるコンセントに差し込みます。
2.  Wi-Fiルーター本体のWPSボタン（AOSSや、かんたん接続ボタンと記載されている場合もあります）を押します。
3.  次に、中継器のWPSボタンを押します。
4.  中継器のランプが点滅から点灯に変わるまでお待ちください。
5.  ランプが点灯に変わりましたら、設定は完了です。

より詳しい手順や、スマートフォンアプリ「Tether」での設定方法については、以下の公式サイトもご参照ください。

【参考URL】
https://www.tp-link.com/jp/support/faq/1699/",0.94,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,"お問い合わせありがとうございます。
ゲーム機をインターネットに接続する方法についてですね。

ゲーム機をWi-Fiに接続する場合、パソコンやスマートフォンと同じように、ゲーム機本体での設定のみで完了いたします。回線側でのお手続きは特に必要ございません。

一般的な設定手順は以下の通りです。

1.  ゲーム機本体の「設定」メニューから、「インターネット」や「ネットワーク設定」といった項目を開きます。
2.  利用可能なWi-Fiネットワークの一覧が表示されますので、ご自宅のWi-Fiルーターのネットワーク名（SSID）を選択してください。
3.  パスワード（暗号化キーやKEYと記載されている場合もあります）の入力が求められますので、入力して接続します。

ネットワーク名（SSID）とパスワードは、Wi-Fiルーターの本体側面や底面に貼られているシールに記載されていることが一般的です。

もし接続が不安定な場合は、ゲーム機とWi-Fiルーターの再起動や、設置場所を近づけてみるなどをお試しください。
詳しい操作方法については、お使いのゲーム機の取扱説明書もあわせてご確認ください。",0.134,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせありがとうございます。
Wi-Fiの接続方法についてですね。

どのような状況での接続をご希望でしょうか？
状況に合わせて以下をご確認ください。

---

### **新しいパソコンやスマートフォンをWi-Fiに接続する場合**

お使いになる端末側での設定のみで接続が可能です。回線側でのお手続きは特に必要ございません。
詳しい設定方法につきましては、お使いの端末に応じて、以下の公式サイトをご参照ください。

*   **Windows:** https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263
*   **Android:** https://support.google.com/android/answer/9075847?hl=ja
*   **iPhone:** https://support.apple.com/ja-jp/111107

---

### **これから新たにWi-Fiのご利用を開始される場合**

現在のご契約プランをインターネットコースへ変更する必要がございます。
お手続き後にIDとパスワードを郵送いたしますので、そちらを使って設定を行っていただくことでWi-Fiがご利用可能になります。
詳細につきましては、お手数ですが以下の窓口までお問い合わせください。

*   **お問い合わせ窓口:** 0120-36-3624

---

もし上記に当てはまらない場合や、ご不明な点がございましたら、お気軽にお尋ねください。",0.753,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,"落雷の後からインターネットがご利用いただけないとのこと、ご不便をおかけしております。

落雷の影響で、ルーターやモデムなどの通信機器が一時的に不安定になっている可能性がございます。
誠に恐れ入りますが、一度、以下の手順で通信機器の再起動をお試しいただけますでしょうか。

1.  ご利用中のルーターやモデムの電源コンセントを抜きます。
2.  5分ほどお待ちいただいた後、再度電源コンセントを差し込みます。
3.  機器のランプが正常に点灯するまで、数分間お待ちください。

上記の手順でも改善しない場合は、機器の故障や回線自体の問題も考えられます。
その際は、お手数ですがサポート窓口（0120-36-3624）までお問い合わせいただきますようお願いいたします。",0.94,〇
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,"お問い合わせありがとうございます。

再起動についてですね。

誠に恐れ入りますが、どのような機器（パソコン、インターネットの接続機器（ルーター）、スマートフォンなど）の再起動についてお知りになりたいでしょうか。

一般的に、機器の動作が不安定な場合、一度電源を切り、少し時間をおいてから再度電源を入れる「再起動」を行うことで、状況が改善されることが多くございます。

もしよろしければ、どの機器の再起動方法についてか、もう少し詳しく教えていただけますでしょうか。",0.768,〇
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,"インターネットの接続が途切れてしまうとのこと、ご不便をおかけしております。

接続が不安定になる場合、いくつかの原因が考えられます。
よろしければ、以下の対処法をお試しいただけますでしょうか。

### 主な原因
*   Wi-Fiルーターやご利用端末の設置場所が不適切
*   壁や家具などの障害物や、他の家電との電波干渉
*   インターネット回線の混雑

### お試しいただきたい対処法
1.  **機器の再起動**
    ご利用のパソコンやスマートフォン、Wi-Fiルーターの電源を一度切り、数分待ってから再度電源を入れ直してみてください。

2.  **設置場所の見直し**
    Wi-Fiルーターの周りに障害物がないか、また電子レンジなどの家電から離れているかをご確認ください。設置場所や向きを変えることで改善する場合がございます。

3.  **接続する周波数帯（2.4GHz / 5GHz）の切り替え**
    Wi-Fiの接続設定で、利用する周波数帯を変更すると安定することがあります。
    *   **5GHz帯**: ルーターの近くで利用する場合におすすめです。通信は高速ですが、障害物に弱い特徴があります。
    *   **2.4GHz帯**: ルーターから離れた場所で利用する場合におすすめです。障害物に強いですが、他の家電と電波が干渉することがあります。

これらの方法で改善が見られない場合は、お手数ですが再度ご連絡ください。",0.914,〇
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,"お問い合わせいただきありがとうございます。
通信速度が遅くなる原因としましては、主に以下のような点が考えられます。

■考えられる主な原因
*   Wi-Fiルーターやご利用端末の設置場所・向きが適切でない
*   壁、床、家具などの障害物による電波の遮断
*   インターネット回線が混雑している（特に夜間など）
*   電子レンジなどの家電製品が出す電波との干渉

■お試しいただける対処法
*   Wi-Fiルーターやご利用端末を再起動する
*   Wi-Fiルーターの設置場所や向きを変えてみる
*   Wi-Fiの周波数帯を「5GHz」に切り替えてみる
*   混雑する時間帯を避けて利用する

これらの点をご確認いただくことで、状況が改善される場合がございます。どうぞお試しください。",0.889,〇
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせいただきありがとうございます。
TPLINKルーターの設定方法についてですね。

以下の手順で設定をお試しください。

1.  TPLINKルーターの黄色いポートと、NTTの機器（HGWやONU）をLANケーブルで接続します。
2.  パソコンまたはスマートフォンでWi-Fiに接続します。パスワードはTPLINKルーターの裏側に記載されています。
3.  Wi-Fiに接続した状態で、インターネットブラウザを開きます。
4.  アドレスバーに「tplinkwifi.net」または「192.168.0.1」と入力し、アクセスします。
5.  ログイン画面が表示されたら、IDに「admin」と入力し、パスワードはお客様自身で設定してください。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、当社までご連絡ください。）
6.  ログイン後、「クイックセットアップ」を選択し、画面の指示に従ってプロバイダから提供された情報をご入力ください。

※「V6プラス」をご利用の場合は、設定前に当社までご連絡ください。それ以外の方は接続タイプで「PPPoE」をご選択ください。

以上で設定は完了です。
より詳しい情報については、以下の公式サイトもご参照ください。

【TPLINKサポートページ】
https://www.tp-link.com/jp/support/faq/87/",0.848,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせいただき、ありがとうございます。

ルーターの設定についてですね。
誠に恐れ入りますが、「その他の設定」について、もう少し詳しくお伺いしてもよろしいでしょうか。

例えば、以下のような内容でお困りでしたら、情報をご案内できます。

*   Wi-Fiの電波が弱い、または不安定な場合の対処法
*   利用する場所（ルーターの近くや別の部屋など）に応じた周波数（2.4GHz / 5GHz）の選択

お手数ですが、どのような設定についてお知りになりたいか、具体的な内容をお知らせいただけますと幸いです。",0.475,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。
請求書など送付物の宛名やご住所の変更ですね。

変更手続きは、お電話でのみ承っております。
大変お手数ですが、以下の窓口までご連絡いただきますようお願いいたします。

**お問い合わせ窓口：0120-36-3624**

どうぞよろしくお願いいたします。",0.822,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

10Gpsスリム光クロスですね。
ご利用状況（プラン変更か新設か）によってご案内が異なります。

*   **【プランを変更される場合】**
    現在お使いのルーターやご契約中のプロバイダを、クロスタイプに変更していただく必要が生じる場合がございます。

*   **【新しく設置される場合】**
    対応機器は、工事の当日に弊社にてご用意いたします。

より詳しいご案内やお手続きにつきましては、お手数ですが下記までお問い合わせください。

**お問い合わせ窓口：0120-36-3624**",0.882,〇
